code,coding_system,description,entity,list_name,upload_date,drug_type
25359,CPRD_product_code,RAPRANOL SR capsules 160mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
25363,CPRD_product_code,PRESTIM tablets [MEDA],drug,772 - res72: Antihypertensives,2019-04-25,combined
25367,CPRD_product_code,RAPRANOL SR capsules 80mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
25382,CPRD_product_code,CO-DIOVAN tablets 160mg + 25mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
25462,CPRD_product_code,clopamide with pindolol tablets 5mg + 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
25487,CPRD_product_code,CASCOR tablets 2mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
25494,CPRD_product_code,DIATENSEC tablets 50mg [PHARMACIA],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
25500,CPRD_product_code,HYPERTANE 50 tablets [SCHWARZ],drug,772 - res72: Antihypertensives,2019-04-25,combined
25505,CPRD_product_code,SPIRO-CO tablets 50mg+50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
25551,CPRD_product_code,CASCOR tablets 4mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
25572,CPRD_product_code,FELOGEN XL tablets 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
25644,CPRD_product_code,APSOLOX tablets 80mg [APS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
25646,CPRD_product_code,NIVATEN RETARD modified release tablet 20mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
25717,CPRD_product_code,FUROSEMIDE tablets 40mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Loop
25730,CPRD_product_code,timolol maleate with amiloride and hydrochlorothiazide tablets ,drug,772 - res72: Antihypertensives,2019-04-25,combined
25777,CPRD_product_code,DILCARDIA SR modified release capsules 120mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2587,CPRD_product_code,TENORMIN tablets 100mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2590,CPRD_product_code,TENORMIN 25 tablets [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
25919,CPRD_product_code,NIFEDIPINE modified release tablet 20mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2592,CPRD_product_code,VIAZEM XL capsules 120mg [GENUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
25965,CPRD_product_code,CO-AMILOFRUSE tablets 2.5mg+20mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,combined
25998,CPRD_product_code,CAPTOMEX tablets 12.5mg [DUMEX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
26,CPRD_product_code,atenolol tablets 25mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2605,CPRD_product_code,nifedipine 12 hour modified release capsules 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2612,CPRD_product_code,indapamide tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
26211,CPRD_product_code,ANTIPRESSAN tablets 25mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
26217,CPRD_product_code,BERKAMIL tablets 5mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
26219,CPRD_product_code,ZIDA-CO tablets 5mg + 50mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,combined
26220,CPRD_product_code,DELVAS tablets [BERK],drug,772 - res72: Antihypertensives,2019-04-25,combined
26228,CPRD_product_code,PROPANIX LA modified release capsules 160mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
26229,CPRD_product_code,BETA-PROGRANE capsules 160mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
26237,CPRD_product_code,ALPHAVASE tablets 500 micrograms [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
26238,CPRD_product_code,ALPHAVASE tablets 1mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
26248,CPRD_product_code,TENCHLOR tablets 100mg + 25mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,combined
26255,CPRD_product_code,LOPRANOL LA capsules 160mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
26256,CPRD_product_code,OPUMIDE tablets 2.5mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
26265,CPRD_product_code,CALANIF capsules 5mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26267,CPRD_product_code,OPTIL SR sustained release capsules 120mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26269,CPRD_product_code,OPTIL SR sustained release capsules 180mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26270,CPRD_product_code,OPTIL XL extra sustained release capsules 300mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26275,CPRD_product_code,NINDAXA tablets 2.5mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
2629,CPRD_product_code,carvedilol tablets 12.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
26292,CPRD_product_code,DIURESAL tablets 40mg [LAGAP],drug,772 - res72: Antihypertensives,2019-04-25,Loop
26309,CPRD_product_code,OPTIL XL extra sustained release capsules 240mg [OPUS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26337,CPRD_product_code,CABREN SR tablets 10mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26460,CPRD_product_code,DILCARDIA XL modified release capsules 240mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26463,CPRD_product_code,ZEMRET XL capsules 240mg [NEOLAB],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26529,CPRD_product_code,furosemide with penbutolol tablets ,drug,772 - res72: Antihypertensives,2019-04-25,combined
2663,CPRD_product_code,diltiazem modified release capsules 240mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26693,CPRD_product_code,HYPOVASE BENIGN PROSTATIC HYPERPLASIA BD starter pack [PFIZER],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
26741,CPRD_product_code,TOTARETIC tablets 50mg+12.5mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,combined
26759,CPRD_product_code,ZILDIL SR modified release capsules 60mg [CHANELLE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26774,CPRD_product_code,nifedipine oral suspension 10mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2686,CPRD_product_code,DILZEM XL MR capsules 240mg [ELANPHARMA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
269,CPRD_product_code,nifedipine capsules 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
26995,CPRD_product_code,KAPLON tablets 25mg [APS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
27135,CPRD_product_code,DILTIAZEM SR capsules 90mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
27136,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
27256,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
27357,CPRD_product_code,OXPRENOLOL tablets 40mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
27401,CPRD_product_code,KENZEM SR capsules 90mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
27447,CPRD_product_code,FUROSEMIDE tablets 40mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,Loop
2746,CPRD_product_code,CORACTEN SR modified release capsules 10mg [UCB],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
27520,CPRD_product_code,OLMETEC PLUS tablets 20mg + 25mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,combined
27685,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 300mg [PLIVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
27689,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
27690,CPRD_product_code,FUROSEMIDE tablets 40mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
27696,CPRD_product_code,FUROSEMIDE tablets 40mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,Loop
277,CPRD_product_code,lisinopril tablets 2.5mg ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
27719,CPRD_product_code,METOROS LS tablets 95mg [GEIGY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2772,CPRD_product_code,LASORIDE tablets [BORG],drug,772 - res72: Antihypertensives,2019-04-25,combined
2775,CPRD_product_code,labetalol hydrochloride tablets 200mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2780,CPRD_product_code,oxprenolol tablets 80mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
27871,CPRD_product_code,INNOVACE MELT wafer 10mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,ACE
2788,CPRD_product_code,BURINEX tablets 1mg [LEO],drug,772 - res72: Antihypertensives,2019-04-25,Loop
27926,CPRD_product_code,FUROSEMIDE tablets 20mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,Loop
27946,CPRD_product_code,nadolol with bendroflumethiazide tablets 80mg + 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
27957,CPRD_product_code,NATRAMID tablets 2.5mg [TRINITY],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
2811,CPRD_product_code,ADIZEM SR capsules 180mg [NAPPPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
28127,CPRD_product_code,ENALAPRIL tablets 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28128,CPRD_product_code,PROPRANOLOL sustained release capsules 80mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
28129,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,combined
28157,CPRD_product_code,KALSPARE LS tablets [DOMINION],drug,772 - res72: Antihypertensives,2019-04-25,combined
2816,CPRD_product_code,indoramin tablets 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
28177,CPRD_product_code,hydrochlorothiazide with atenolol and amiloride capsules ,drug,772 - res72: Antihypertensives,2019-04-25,combined
2833,CPRD_product_code,cyclopenthiazide -k tablets ,drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
28438,CPRD_product_code,TRIAPIN MITE modified release tablet 2.5mg + 2.5mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28486,CPRD_product_code,captopril oral suspension 6.25mg/5ml ,drug,772 - res72: Antihypertensives,2019-04-25,ACE
28586,CPRD_product_code,LOPACE capsules 5mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28688,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
28700,CPRD_product_code,CARTROL tablets 10mg [NOVARTIS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
28721,CPRD_product_code,NEOFEL XL tablets 5mg [NEOLAB],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
28724,CPRD_product_code,PERDIX tablets 7.5mg [UCB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28725,CPRD_product_code,PERDIX tablets 15mg [UCB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28788,CPRD_product_code,HALF PROPATARD LA modified release capsules 80mg [GALEN],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
28820,CPRD_product_code,CAPTOMEX tablets 25mg [DUMEX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
2888,CPRD_product_code,TILDIEM modified release tablet 60mg [SANOFI/AVE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
28902,CPRD_product_code,ODRIK capsules 2mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
28949,CPRD_product_code,BI-CARZEM SR capsules 120mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
28996,CPRD_product_code,BEDRANOL modified release capsules 160mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29,CPRD_product_code,amlodipine (as besilate) tablets 5mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
29044,CPRD_product_code,NEOFEL XL tablets 10mg [NEOLAB],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
29130,CPRD_product_code,GOPTEN capsules 4mg [ABBOTT],drug,772 - res72: Antihypertensives,2019-04-25,ACE
29145,CPRD_product_code,FELENDIL XL modified release tablet 2.5mg [RATIOPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
29180,CPRD_product_code,TRASICOR tablets 80mg [AMDIPHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29230,CPRD_product_code,SLOW-PREN tablets 160mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
2926,CPRD_product_code,nicardipine hydrochloride capsules 20mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
29368,CPRD_product_code,ATENOLOL tablets 25mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29398,CPRD_product_code,ATENAMIN tablets 100mg [OPD],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29427,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate tablets 12.5mg + 100mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
29529,CPRD_product_code,hydroflumethiazide with spironolactone tablets 25mg+25mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
29530,CPRD_product_code,INNOVACE MELT wafer 2.5mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,ACE
2961,CPRD_product_code,FRUSENE tablets [ORION],drug,772 - res72: Antihypertensives,2019-04-25,combined
29610,CPRD_product_code,BETIM tablets 10mg [MEDA],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29627,CPRD_product_code,LOPACE capsules 2.5mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,ACE
29634,CPRD_product_code,OLMETEC PLUS tablets 20mg + 12.5mg [DAIIC-SANK],drug,772 - res72: Antihypertensives,2019-04-25,combined
29676,CPRD_product_code,CALAZEM modified release tablet 60mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
2971,CPRD_product_code,irbesartan tablets 300mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
29762,CPRD_product_code,MEPRANIX tablets 50mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29780,CPRD_product_code,FUROSEMIDE tablets 20mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,Loop
2979,CPRD_product_code,CENTYL K tablets [BURGESS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
2982,CPRD_product_code,ZESTORETIC 20-tablets 20mg + 12.5mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,combined
29827,CPRD_product_code,carteolol hydrochloride tablets 10mg ,drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
29991,CPRD_product_code,CENTYL tablets 5mg [BURGESS],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
29998,CPRD_product_code,METOROS tablets 190mg [NOV/GEIGY],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
30039,CPRD_product_code,TENSOPRIL tablets 25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,ACE
3005,CPRD_product_code,INDERAL LA capsules 160mg [ASTRAZENEC],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
30197,CPRD_product_code,diltiazem modified release capsules 120mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30199,CPRD_product_code,nifedipine modified release tablet 30mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30242,CPRD_product_code,diltiazem modified release capsules 180mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30272,CPRD_product_code,benzthiazide with triamterene capsules ,drug,772 - res72: Antihypertensives,2019-04-25,combined
30400,CPRD_product_code,MEPRANIX tablets 100mg [ASHBOURNE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
30473,CPRD_product_code,CORODAY modified release tablet 20mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3050,CPRD_product_code,furosemide with triamterene tablets 40mg + 50mg ,drug,772 - res72: Antihypertensives,2019-04-25,combined
30519,CPRD_product_code,amiloride hydrochloride with timolol and hydrochlorothiazide tablets ,drug,772 - res72: Antihypertensives,2019-04-25,combined
3054,CPRD_product_code,HYGROTON tablets 100mg [ALLIANCE],drug,772 - res72: Antihypertensives,2019-04-25,combined
30557,CPRD_product_code,FELOGEN XL tablets 10mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3056,CPRD_product_code,NATRILIX SR sustained release tablets 1.5mg [SERVIER],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
3061,CPRD_product_code,diltiazem 12 hour modified release capsules 180mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30625,CPRD_product_code,FUROSEMIDE tablets 20mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
30636,CPRD_product_code,VASATEN tablets 50mg [SHIRE],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
3069,CPRD_product_code,ACEPRIL tablets 25mg [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,ACE
30758,CPRD_product_code,lidoflazine tablets 120mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30770,CPRD_product_code,LABETALOL tablets 200mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
30773,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,combined
30913,CPRD_product_code,BETINEX tablets 1mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,Loop
30915,CPRD_product_code,CABREN SR tablets 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
30921,CPRD_product_code,LISINOPRIL tablets 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
30991,CPRD_product_code,CABREN SR tablets 5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31072,CPRD_product_code,AMIAS tablets 32mg [TAKEDA],drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
31131,CPRD_product_code,SPIRO-CO tablets 25mg+25mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
31150,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
3118,CPRD_product_code,ADIZEM SR capsules 90mg [NAPPPHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31307,CPRD_product_code,ODRIK capsules 0.5mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
31336,CPRD_product_code,SYSCOR MR modified release tablet 30mg [FOREST],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31337,CPRD_product_code,SYSCOR MR modified release tablet 20mg [FOREST],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31375,CPRD_product_code,AMILAMONT solution sugar-free 5mg/5ml [ROSEMONT],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
31470,CPRD_product_code,TENCHLOR tablets 50mg+12.5mg [BERK],drug,772 - res72: Antihypertensives,2019-04-25,combined
31489,CPRD_product_code,BI-CARZEM XL capsules 240mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31529,CPRD_product_code,SPIRONOLACTONE tablets 25mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
31536,CPRD_product_code,ATENOLOL tablets 25mg [KENT],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
31548,CPRD_product_code,FUROSEMIDE tablets 20mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
31587,CPRD_product_code,INNOVACE MELT wafer 20mg [M S D],drug,772 - res72: Antihypertensives,2019-04-25,ACE
31670,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
31676,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31708,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,combined
31716,CPRD_product_code,ENALAPRIL tablets 20mg [ACTAVIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
31737,CPRD_product_code,ZILDIL SR modified release capsules 120mg [CHANELLE],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31761,CPRD_product_code,AMLOSTIN tablets 10mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
31773,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,combined
31810,CPRD_product_code,ODRIK capsules 1mg [AVENTIS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
31820,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [WOCKHARDT],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
31932,CPRD_product_code,BUMETANIDE tablets 1mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,Loop
31934,CPRD_product_code,ATENOLOL tablets 100mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
3203,CPRD_product_code,CAPOZIDE LS tablets [SQUIBB],drug,772 - res72: Antihypertensives,2019-04-25,combined
32048,CPRD_product_code,KAPLON tablets 50mg [APS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32089,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 120mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
32091,CPRD_product_code,BUMETANIDE tablets 1mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,Loop
32094,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,combined
32114,CPRD_product_code,BISOPROLOL tablets 5mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32162,CPRD_product_code,PROPRANOLOL modified release capsules 80mg [LAGAP],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32166,CPRD_product_code,CAPTO-CO tablets 25mg+50mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,combined
3221,CPRD_product_code,lacidipine tablets 4mg ,drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3222,CPRD_product_code,valsartan capsules 80mg ,drug,772 - res72: Antihypertensives,2019-04-25,angiotensin-II
32241,CPRD_product_code,ENALAPRIL tablets 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32262,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [CP PHARM],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3248,CPRD_product_code,furosemide tablets 500mg ,drug,772 - res72: Antihypertensives,2019-04-25,Loop
32514,CPRD_product_code,ECOPACE tablets 25mg [MERCURY],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32552,CPRD_product_code,CONGESCOR tablets 2.5mg [TILLOMED],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32560,CPRD_product_code,TANATRIL tablets 20mg [CHIESI],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32595,CPRD_product_code,AMLODIPINE tablets 5mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
32597,CPRD_product_code,LISINOPRIL tablets 10mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32630,CPRD_product_code,VIVACOR tablets 10mg [LEXON],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32658,CPRD_product_code,DILCARDIA XL modified release capsules 120mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
32787,CPRD_product_code,VISKEN tablets 15mg [AMDIPHARM],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32836,CPRD_product_code,METOPROLOL tablets 50mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
32837,CPRD_product_code,SPIRONOLACTONE tablets 50mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Potassium
32857,CPRD_product_code,RAMIPRIL capsules 1.25mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,ACE
32870,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [STERWIN],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
32896,CPRD_product_code,FUROSEMIDE tablets 40mg [RANBAXY],drug,772 - res72: Antihypertensives,2019-04-25,Loop
32917,CPRD_product_code,AMLODIPINE tablets 5mg [IVAX],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
32918,CPRD_product_code,FUROSEMIDE tablets 20mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,Loop
32922,CPRD_product_code,FELODIPINE modified release tablet 10mg [SANDOZ],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
3293,CPRD_product_code,MODURETIC solution [BMS],drug,772 - res72: Antihypertensives,2019-04-25,combined
32934,CPRD_product_code,LOPACE capsules 10mg [DISCOVERY],drug,772 - res72: Antihypertensives,2019-04-25,ACE
3302,CPRD_product_code,CARDENE SR capsules 30mg [ASTELLAS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
33025,CPRD_product_code,NIMODREL XL tablets 30mg [ZURICH],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
33057,CPRD_product_code,EDNYT tablets 5mg [DOMINION],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33078,CPRD_product_code,ENALAPRIL tablets 20mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,ACE
33079,CPRD_product_code,ATENOLOL tablets 100mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33083,CPRD_product_code,INDAPAMIDE tablets 2.5mg [TEVA],drug,772 - res72: Antihypertensives,2019-04-25,Thiazide
33085,CPRD_product_code,ATENOLOL tablets 100mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33091,CPRD_product_code,FELODIPINE modified release tablet 10mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,calcium-channel
33092,CPRD_product_code,ATENOLOL tablets 50mg [HILLCROSS],drug,772 - res72: Antihypertensives,2019-04-25,beta-blocker
33094,CPRD_product_code,DOXAZOSIN tablets 2mg [GEN (UK)],drug,772 - res72: Antihypertensives,2019-04-25,alpha-blocker
