code,coding_system,description,entity,list_name,upload_date,bnfcode
31337,CPRD_product_code,SYSCOR MR modified release tablet 20mg [FOREST],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
31489,CPRD_product_code,BI-CARZEM XL capsules 240mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
31490,CPRD_product_code,ZOLVERA oral solution 40mg/5ml [ROSEMONT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
31676,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
31711,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
31737,CPRD_product_code,ZILDIL SR modified release capsules 120mg [CHANELLE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
31761,CPRD_product_code,AMLOSTIN tablets 10mg [DISCOVERY],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32089,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 120mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3221,CPRD_product_code,lacidipine tablets 4mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32262,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [CP PHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32590,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 40mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
32595,CPRD_product_code,AMLODIPINE tablets 5mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32658,CPRD_product_code,DILCARDIA XL modified release capsules 120mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32870,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [STERWIN],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32917,CPRD_product_code,AMLODIPINE tablets 5mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
32922,CPRD_product_code,FELODIPINE modified release tablet 10mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3302,CPRD_product_code,CARDENE SR capsules 30mg [ASTELLAS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
33025,CPRD_product_code,NIMODREL XL tablets 30mg [ZURICH],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
33091,CPRD_product_code,FELODIPINE modified release tablet 10mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3342,CPRD_product_code,SECURON SR tablets 240mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
3343,CPRD_product_code,HALF SECURON SR tablets 120mg [ABBOTT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
33471,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 40mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
3370,CPRD_product_code,DILZEM XL MR capsules 120mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
33932,CPRD_product_code,PARMID XL tablets 5mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34093,CPRD_product_code,AMLODIPINE tablets 10mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34101,CPRD_product_code,NIFEDIPINE MR modified release tablet 20mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34115,CPRD_product_code,nifedipine modified release tablet 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34146,CPRD_product_code,NIFEDIPINE MR modified release tablet 10mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34187,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34247,CPRD_product_code,NIFEDIPINE capsules 10mg [BERK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34377,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 90mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34475,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34522,CPRD_product_code,NIFEDIPINE capsules 5mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34581,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 60mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34607,CPRD_product_code,NIFEDIPINE capsules 5mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34824,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
34959,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 40mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
34975,CPRD_product_code,NIFEDIPINE capsules 5mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
35084,CPRD_product_code,VASCALPHA prolonged release tablet 5mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
35096,CPRD_product_code,EXFORGE tablets 10mg + 160mg [NOVARTIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35173,CPRD_product_code,valsartan with amlodipine tablets 160mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35174,CPRD_product_code,valsartan with amlodipine tablets 80mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35189,CPRD_product_code,amlodipine with valsartan tablets 10mg + 160mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35304,CPRD_product_code,valsartan with amlodipine tablets 160mg + 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35317,CPRD_product_code,EXFORGE tablets 5mg + 80mg [NOVARTIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35329,CPRD_product_code,amlodipine with valsartan tablets 5mg + 80mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35343,CPRD_product_code,amlodipine with valsartan tablets 5mg + 160mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35592,CPRD_product_code,CARDIOPLEN XL tablets 2.5mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
35646,CPRD_product_code,NEOZIPINE XL tablets 60mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
35696,CPRD_product_code,KENZEM SR capsules 120mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
35697,CPRD_product_code,EXFORGE tablets 5mg + 160mg [NOVARTIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
35729,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
36202,CPRD_product_code,AMLODIPINE tablets 10mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
36583,CPRD_product_code,ZEMRET XL capsules 180mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
36620,CPRD_product_code,PARMID XL tablets 10mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
36664,CPRD_product_code,ZEMRET XL capsules 300mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3676,CPRD_product_code,DILZEM XL MR capsules 180mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37025,CPRD_product_code,nifedipine modified release tablet 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3711,CPRD_product_code,ADIPINE MR 20 modified release tablet 20mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3712,CPRD_product_code,CORACTEN XL modified release capsules 30mg [UCB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37184,CPRD_product_code,VALNI XL tablets 30mg [WINTHROP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37530,CPRD_product_code,NEOZIPINE XL tablets 30mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37726,CPRD_product_code,nifedipine oral suspension 100mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37774,CPRD_product_code,KENZEM SR capsules 60mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
37897,CPRD_product_code,FELOTENS XL tablets 2.5mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38066,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 60mg [LAGAP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38107,CPRD_product_code,NIFEDIPINE SR tablets 30mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38434,CPRD_product_code,KELOC SR tablets 10mg [APS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38545,CPRD_product_code,TILDIEM LA capsules 200mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38632,CPRD_product_code,ADIZEM SR capsules 90mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38634,CPRD_product_code,ADIZEM XL capsules 300mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38818,CPRD_product_code,ADIZEM SR capsules 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38831,CPRD_product_code,ADIZEM SR capsules 180mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38855,CPRD_product_code,ADIZEM XL capsules 180mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38865,CPRD_product_code,ADIZEM XL capsules 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38876,CPRD_product_code,TILDIEM LA capsules 300mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38882,CPRD_product_code,ADIZEM XL capsules 240mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
38964,CPRD_product_code,ADIZEM SR tablets 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39009,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 40mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
3917,CPRD_product_code,ISTIN tablets 5mg [PFIZER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39171,CPRD_product_code,BI-CARZEM SR capsules 60mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39298,CPRD_product_code,BI-CARZEM SR capsules 90mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3930,CPRD_product_code,nifedipine 24 hour modified release tablets 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3931,CPRD_product_code,POSICOR tablets 100mg [ROCHE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39357,CPRD_product_code,NEOFEL XL tablets 2.5mg [NEOLAB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
3943,CPRD_product_code,verapamil hydrochloride modified release capsules 240mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
39800,CPRD_product_code,VALNI XL tablets 60mg [WINTHROP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39804,CPRD_product_code,AMLODIPINE tablets 5mg [DR REDDY`S],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39914,CPRD_product_code,AMLODIPINE tablets 5mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
39984,CPRD_product_code,SEVIKAR film coated tablets 20mg + 5mg [DAIIC-SANK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
40074,CPRD_product_code,nifedipine capsules 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
40316,CPRD_product_code,olmesartan medoxomil with amlodipine tablets 20mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
40405,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 120mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
40633,CPRD_product_code,VASCALPHA prolonged release tablet 5mg [ALMUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
40639,CPRD_product_code,olmesartan medoxomil with amlodipine tablets 40mg + 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
40668,CPRD_product_code,olmesartan medoxomil with amlodipine tablets 40mg + 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
410,CPRD_product_code,nifedipine 12 hour modified release tablets 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
41203,CPRD_product_code,SEVIKAR film coated tablets 40mg + 10mg [DAIIC-SANK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
41205,CPRD_product_code,SEVIKAR film coated tablets 40mg + 5mg [DAIIC-SANK],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200/02050502
41489,CPRD_product_code,BI-CARZEM SR capsules 120mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
41586,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
41635,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
41679,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
41693,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 120mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
41979,CPRD_product_code,ADIPINE LA extra modified release tablet 30mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
42210,CPRD_product_code,AMLODIPINE tablets 10mg [WINTHROP],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4227,CPRD_product_code,ADALAT LA tablets 60mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4239,CPRD_product_code,ADIPINE MR 10 modified release tablet 10mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
42625,CPRD_product_code,VERA-TIL SR tablets 120mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
42731,CPRD_product_code,DILTIAZEM SR capsules 120mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
42804,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 180mg [PLIVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
42819,CPRD_product_code,DILTIAZEM XL capsules 240mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
42912,CPRD_product_code,NIFEDIPINE capsules 10mg [TEVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4308,CPRD_product_code,DILZEM SR capsules 90mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43222,CPRD_product_code,VALNI RETARD tablets 20mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43394,CPRD_product_code,PINEFELD XL tablets 10mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43410,CPRD_product_code,nifedipine extra modified release tablet 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43430,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43470,CPRD_product_code,AMLODIPINE tablets 5mg [WOCKHARDT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43511,CPRD_product_code,NIFEDIPINE capsules 10mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43512,CPRD_product_code,FELODIPINE modified release tablet 5mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43515,CPRD_product_code,NIFEDIPINE capsules 10mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43753,CPRD_product_code,ADALAT LA 30 prolonged release tablet [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43790,CPRD_product_code,VASCALPHA prolonged release tablet 10mg [ALMUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43818,CPRD_product_code,ADALAT LA 60 prolonged release tablet [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
43879,CPRD_product_code,VERA-TIL SR tablets 240mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
43880,CPRD_product_code,AMLODIPINE tablets 5mg [ALMUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4408,CPRD_product_code,SLOZEM capsules 240mg [MERCK SER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
44192,CPRD_product_code,ZEMRET XL capsules 240mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
44859,CPRD_product_code,FELODIPINE SR tablets 5mg [APS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
44887,CPRD_product_code,BI-CARZEM XL capsules 300mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
45051,CPRD_product_code,VERAPAMIL HYDROCHLORIDE modified release tablet 240mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
45070,CPRD_product_code,amlodipine oral suspension 10mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
452,CPRD_product_code,nifedipine capsules 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
45279,CPRD_product_code,AMLODIPINE tablets 5mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
45292,CPRD_product_code,NICARDIPINE capsules 30mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
45308,CPRD_product_code,VERAPAMIL SR tablets 240mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
4542,CPRD_product_code,atenolol with nifedipine capsules 50mg + 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02040000/02060200
45685,CPRD_product_code,ADANIF XL prolonged release tablet 30mg [FOCUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
45759,CPRD_product_code,DILTIAZEM HYDROCHLORIDE XL capsules 240mg [PLIVA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46009,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 120mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
46233,CPRD_product_code,amlodipine oral liquid,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4635,CPRD_product_code,diltiazem 24 hour modified release capsules 200mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46355,CPRD_product_code,SEVIKAR HCT tablets 20mg + 5mg + 12.5mg [DAIIC-SANK],drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200/02050502
46445,CPRD_product_code,NIFEDIPINE capsules 10mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46687,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 20mg + 5mg + 12.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200/02050502
46715,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 10mg + 12.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200/02050502
46724,CPRD_product_code,amlodipine oral solution 5mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46792,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 12.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200/02050502
46884,CPRD_product_code,VERAPAMIL HYDROCHLORIDE modified release tablet 240mg [SANDOZ],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
46887,CPRD_product_code,ADANIF XL prolonged release tablet 60mg [FOCUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46937,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [ACTAVIS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
46955,CPRD_product_code,VERAPAMIL HYDROCHLORIDE tablets 80mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
47002,CPRD_product_code,amlodipine sugar free oral suspension 10mg/5ml,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47027,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [KENT],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47217,CPRD_product_code,ADIPINE LA extra modified release tablet 60mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47222,CPRD_product_code,VERAPAMIL HYDROCHLORIDE modified release tablet 120mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
47230,CPRD_product_code,VERAPAMIL HYDROCHLORIDE MR tablets 240mg [IVAX],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
47285,CPRD_product_code,NIFEDIPINE XL tablets 60mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4732,CPRD_product_code,diltiazem 12 hour modified release tablets 90mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47331,CPRD_product_code,LERCANIDIPINE tablets 10mg [GEN (UK)],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47415,CPRD_product_code,DILTIAZEM SR capsules 60mg [HILLCROSS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
47467,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 25mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02020100/02060200/02050502
4808,CPRD_product_code,diltiazem 24 hour modified release capsules 240mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4852,CPRD_product_code,ADIZEM SR tablets 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4856,CPRD_product_code,CORACTEN SR modified release capsules 20mg [UCB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
491,CPRD_product_code,felodipine modified release tablet 2.5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4923,CPRD_product_code,diltiazem 24 hour modified release capsules 180mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
4939,CPRD_product_code,CORACTEN XL modified release capsules 60mg [UCB],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
501,CPRD_product_code,felodipine modified release tablet 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5054,CPRD_product_code,ANGITIL SR capsules 180mg [CHIESI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5158,CPRD_product_code,lacidipine tablets 2mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5162,CPRD_product_code,nifedipine 24 hour modified release capsules 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
517,CPRD_product_code,ADIZEM SR capsules 120mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5181,CPRD_product_code,ANGIOPINE MR tablets 20mg [ASHBOURNE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5194,CPRD_product_code,DILZEM SR capsules 120mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5234,CPRD_product_code,SLOZEM capsules 180mg [MERCK SER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5277,CPRD_product_code,FORTIPINE LA40 tablets 40mg [GOLDSHIELD],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5296,CPRD_product_code,TILDIEM LA capsules 300mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5326,CPRD_product_code,diltiazem 24 hour modified release capsules 300mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5348,CPRD_product_code,diltiazem 24 hour modified release capsules 300mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
536,CPRD_product_code,TILDIEM LA capsules 200mg [SANOFI/AVE],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
541,CPRD_product_code,ADALAT LA 20 prolonged release tablet [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5477,CPRD_product_code,nicardipine hydrochloride modified release capsules 30mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5513,CPRD_product_code,DILZEM SR capsules 60mg [ELANPHARMA],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5570,CPRD_product_code,ZANIDIP tablets 10mg [RECORDATI],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5593,CPRD_product_code,lercanidipine hydrochloride tablets 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
568,CPRD_product_code,felodipine modified release tablet 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5806,CPRD_product_code,TENSIPINE MR tablets 20mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
5914,CPRD_product_code,ISTIN tablets 10mg [PFIZER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
6309,CPRD_product_code,ADIZEM XL capsules 300mg [NAPPPHARM],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
636,CPRD_product_code,diltiazem 12 hour modified release capsules 60mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
6477,CPRD_product_code,amlodipine (as maleate) tablets 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
6510,CPRD_product_code,UNIVER sustained release capsules 120mg [CEPHALON],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
662,CPRD_product_code,ADALAT capsules 5mg [BAYER],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
6856,CPRD_product_code,amlodipine tablets 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
700,CPRD_product_code,VERA-TIL SR tablets 120mg [TILLOMED],drug,179 - res24: ca_channel_blockers,2015-03-12,02030202/02060200
71,CPRD_product_code,amlodipine (as besilate) tablets 10mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
7280,CPRD_product_code,PLENDIL extended release tablets 10mg [ASTRAZENEC],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
729,CPRD_product_code,amlodipine (as maleate) tablets 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
737,CPRD_product_code,nifedipine 12 hour modified release capsules 20mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
7398,CPRD_product_code,VIAZEM XL capsules 360mg [GENUS],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
749,CPRD_product_code,amlodipine tablets 5mg,drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
7541,CPRD_product_code,NIFOPRESS RETARD modified release tablet 20mg [GOLDSHIELD],drug,179 - res24: ca_channel_blockers,2015-03-12,02060200
