code,coding_system,description,entity,list_name,upload_date,bnfcode
33909,CPRD_product_code,CONGESCOR tablets 1.25mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000
34012,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
34034,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
34092,CPRD_product_code,METOPROLOL tablets 100mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
34094,CPRD_product_code,METOPROLOL tablets 50mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34125,CPRD_product_code,METOPROLOL tablets 100mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34171,CPRD_product_code,LABETALOL tablets 100mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
34177,CPRD_product_code,LABETALOL tablets 100mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34185,CPRD_product_code,PROPRANOLOL LA modified release capsules 80mg [APS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34188,CPRD_product_code,LABETALOL tablets 200mg [CELLTECH],drug,178 - res24: beta_blockers,2015-03-12,02040000
34208,CPRD_product_code,PROPRANOLOL SR capsules 160mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34214,CPRD_product_code,PROPRANOLOL tablets 160mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
34265,CPRD_product_code,ATENOLOL tablets 50mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000
34365,CPRD_product_code,ATENOLOL tablets 50mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
34371,CPRD_product_code,SOTALOL tablets 40mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
34378,CPRD_product_code,PROPRANOLOL tablets 10mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
34407,CPRD_product_code,METOPROLOL tablets 50mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
34430,CPRD_product_code,METOPROLOL tablets 50mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34443,CPRD_product_code,ATENOLOL tablets 50mg [WOCKHARDT],drug,178 - res24: beta_blockers,2015-03-12,02040000
34449,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
34492,CPRD_product_code,ATENOLOL tablets 25mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
34501,CPRD_product_code,CARVEDILOL tablets 12.5mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34509,CPRD_product_code,METOPROLOL tablets 100mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
34520,CPRD_product_code,SOTALOL tablets 80mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
34575,CPRD_product_code,ATENOLOL tablets 25mg [WOCKHARDT],drug,178 - res24: beta_blockers,2015-03-12,02040000
34584,CPRD_product_code,METOPROLOL tablets 50mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
34585,CPRD_product_code,ATENOLOL tablets 25mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000
34600,CPRD_product_code,SOTALOL tablets 40mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
34640,CPRD_product_code,SOTALOL tablets 40mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
34690,CPRD_product_code,SOTALOL tablets 80mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
34695,CPRD_product_code,ATENOLOL tablets 50mg [KENT],drug,178 - res24: beta_blockers,2015-03-12,02040000
3474,CPRD_product_code,BETALOC SA DURULE 200mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
34740,CPRD_product_code,CARVEDILOL tablets 6.25mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34741,CPRD_product_code,CARVEDILOL tablets 3.125mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
34754,CPRD_product_code,ATENOLOL tablets 100mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000
34783,CPRD_product_code,PROPRANOLOL tablets 10mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
34804,CPRD_product_code,PROPRANOLOL tablets 10mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
34821,CPRD_product_code,BISOPROLOL tablets 10mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
34825,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
34854,CPRD_product_code,METOPROLOL tablets 100mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34867,CPRD_product_code,PROPRANOLOL capsules 80mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34868,CPRD_product_code,PROPRANOLOL tablets 40mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
34882,CPRD_product_code,ATENOLOL tablets 50mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02040000
34884,CPRD_product_code,PROPRANOLOL modified release capsules 160mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34890,CPRD_product_code,METOPROLOL tablets 50mg [BERK],drug,178 - res24: beta_blockers,2015-03-12,02040000
34899,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
34925,CPRD_product_code,METOPROLOL tablets 50mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000
34945,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [LAGAP],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34949,CPRD_product_code,PROPRANOLOL sustained release capsules 160mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
34963,CPRD_product_code,BISOPROLOL tablets 5mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
34976,CPRD_product_code,ATENOLOL tablets 25mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000
35054,CPRD_product_code,CELECTOL tablets 200mg [WINTHROP],drug,178 - res24: beta_blockers,2015-03-12,02040000
35062,CPRD_product_code,TRASICOR tablets 20mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
3516,CPRD_product_code,oxprenolol tablets 20mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
3526,CPRD_product_code,amiloride hydrochloride with atenolol and hydrochlorothiazide capsules,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
35695,CPRD_product_code,VISKEN tablets 5mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
35710,CPRD_product_code,sotalol oral suspension 25mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
35778,CPRD_product_code,LABROCOL tablets 100mg [LAGAP],drug,178 - res24: beta_blockers,2015-03-12,02040000
3588,CPRD_product_code,MONOCOR tablets 5mg [WYETH PHAR],drug,178 - res24: beta_blockers,2015-03-12,02040000
35938,CPRD_product_code,PROPRANOLOL SR capsules 80mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
35940,CPRD_product_code,CELECTOL tablets 400mg [WINTHROP],drug,178 - res24: beta_blockers,2015-03-12,02040000
36261,CPRD_product_code,ATENOLOL tablets 50mg [TILLOMED],drug,178 - res24: beta_blockers,2015-03-12,02040000
36576,CPRD_product_code,PROPRANOLOL tablets 10mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
36603,CPRD_product_code,PROPRANOLOL SR capsules 160mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
3691,CPRD_product_code,sotalol with hydrochlorothiazide tablets 160mg + 25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
37118,CPRD_product_code,BISOPROLOL tablets 2.5mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
3748,CPRD_product_code,oxprenolol tablets 160mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
37725,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
37837,CPRD_product_code,BISOPROLOL tablets 2.5mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
3827,CPRD_product_code,PROPANIX tablets 40mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
38370,CPRD_product_code,labetalol hydrochloride injection 100mg/20ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
38433,CPRD_product_code,PROPRANOLOL oral solution 50mg/5ml [ROSEMONT],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
38498,CPRD_product_code,sotalol injection 40mg/4ml,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
38991,CPRD_product_code,BISOPROLOL tablets 7.5mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
39233,CPRD_product_code,PROPRANOLOL SR capsules 80mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
39423,CPRD_product_code,SOTALOL tablets 80mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
39646,CPRD_product_code,bisoprolol oral liquid 0.625mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
39819,CPRD_product_code,esmolol hydrochloride solution for infusion 2500mg/250ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
39846,CPRD_product_code,VIVACOR tablets 5mg [LEXON],drug,178 - res24: beta_blockers,2015-03-12,02040000
4004,CPRD_product_code,SOTACOR tablets 80mg [BRISTOL],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
40167,CPRD_product_code,METOPROLOL tablets 100mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02040000
40240,CPRD_product_code,LABETALOL tablets 400mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
40241,CPRD_product_code,PROPRANOLOL LA capsules 160mg [APS],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
4025,CPRD_product_code,SLOW TRASICOR sustained release tablets 160mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
40761,CPRD_product_code,nebivolol tablets 2.5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
41555,CPRD_product_code,PROPRANOLOL tablets 40mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
41572,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
41591,CPRD_product_code,BISOPROLOL tablets 10mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
41740,CPRD_product_code,CELIPROLOL tablets 200mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
41827,CPRD_product_code,LABETALOL tablets 100mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
42152,CPRD_product_code,SYPROL oral solution 50mg/5ml [ROSEMONT],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
4265,CPRD_product_code,CELECTOL tablets 200mg [PANTHEON],drug,178 - res24: beta_blockers,2015-03-12,02040000
42795,CPRD_product_code,CELIPROLOL tablets 200mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
43251,CPRD_product_code,BISOPROLOL tablets 1.25mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
43525,CPRD_product_code,PROPRANOLOL tablets 10mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
43549,CPRD_product_code,SOTALOL tablets 40mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
43564,CPRD_product_code,BISOPROLOL tablets 5mg [PLIVA],drug,178 - res24: beta_blockers,2015-03-12,02040000
44000,CPRD_product_code,bisoprolol oral suspension 2.5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
44083,CPRD_product_code,LABETALOL tablets 200mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
4410,CPRD_product_code,carvedilol tablets 6.25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
4429,CPRD_product_code,TRASIDREX tablets [GOLDSHIELD],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
44808,CPRD_product_code,NEBIVOLOL tablets 2.5mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
44858,CPRD_product_code,ATENOLOL tablets 25mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
45250,CPRD_product_code,LABETALOL tablets 400mg [SANDOZ],drug,178 - res24: beta_blockers,2015-03-12,02040000
45289,CPRD_product_code,metoprolol tartrate oral liquid,drug,178 - res24: beta_blockers,2015-03-12,02040000
45297,CPRD_product_code,PROPRANOLOL tablets 40mg [IVAX],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
45309,CPRD_product_code,ACEBUTOLOL tablets 400mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
45343,CPRD_product_code,PROPRANOLOL SR capsules 80mg [CP PHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
4542,CPRD_product_code,atenolol with nifedipine capsules 50mg + 20mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/02060200
45494,CPRD_product_code,PROPRANOLOL tablets 10mg [ALMUS],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
45765,CPRD_product_code,SYPROL oral solution 40mg/5ml [ROSEMONT],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
45877,CPRD_product_code,BETA-PROGRANE capsules 160mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
4588,CPRD_product_code,VISKEN tablets 5mg [SOVEREIGN],drug,178 - res24: beta_blockers,2015-03-12,02040000
4605,CPRD_product_code,MODUCREN tablets [M S D],drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
46363,CPRD_product_code,HALF BETA-PROGRANE sustained release capsules 80mg [TEVA],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
46614,CPRD_product_code,LOPRESOR tablets 50mg [RECORDATI],drug,178 - res24: beta_blockers,2015-03-12,02040000
46740,CPRD_product_code,LOPRESOR tablets 100mg [RECORDATI],drug,178 - res24: beta_blockers,2015-03-12,02040000
46908,CPRD_product_code,ATENOLOL tablets 100mg [KENT],drug,178 - res24: beta_blockers,2015-03-12,02040000
46931,CPRD_product_code,ATENOLOL tablets 100mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
46935,CPRD_product_code,CARVEDILOL tablets 3.125mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
46936,CPRD_product_code,CARVEDILOL tablets 3.125mg [HILLCROSS],drug,178 - res24: beta_blockers,2015-03-12,02040000
46952,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [ACTAVIS],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
47041,CPRD_product_code,BISOPROLOL tablets 2.5mg [GEN (UK)],drug,178 - res24: beta_blockers,2015-03-12,02040000
47107,CPRD_product_code,carvedilol oral suspension 5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
472,CPRD_product_code,bisoprolol tablets 5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
4725,CPRD_product_code,labetalol hydrochloride tablets 50mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
47300,CPRD_product_code,NEBIVOLOL tablets 2.5mg [GLENMARK],drug,178 - res24: beta_blockers,2015-03-12,02040000
4771,CPRD_product_code,EMCOR LS tablets 5mg [MERCK SER],drug,178 - res24: beta_blockers,2015-03-12,02040000
4796,CPRD_product_code,INDERETIC capsules [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
4983,CPRD_product_code,atenolol with amiloride and hydrochlorothiazide capsules,drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
5,CPRD_product_code,atenolol tablets 50mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
5284,CPRD_product_code,pindolol tablets 5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
5330,CPRD_product_code,CORGARETIC 40 tablets [SANOFI S],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
5478,CPRD_product_code,propranolol oral solution 10mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
5713,CPRD_product_code,bisoprolol tablets 7.5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
5721,CPRD_product_code,co-tenidone (atenolol and chlortalidone) tablets 100mg+25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
581,CPRD_product_code,atenolol with chlortalidone tablets 50mg+12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
5858,CPRD_product_code,BETA-CARDONE tablets 40mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
594,CPRD_product_code,bisoprolol tablets 2.5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
5968,CPRD_product_code,MONOCOR tablets 10mg [WYETH PHAR],drug,178 - res24: beta_blockers,2015-03-12,02040000
599,CPRD_product_code,bisoprolol tablets 1.25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
6066,CPRD_product_code,atenolol sugar free oral solution 25mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
6751,CPRD_product_code,BETA-CARDONE tablets 80mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
7049,CPRD_product_code,carvedilol tablets 25mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
7066,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide tablets 100mg + 12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
707,CPRD_product_code,propranolol tablets 40mg,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
7091,CPRD_product_code,bisoprolol tablets 3.75mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
739,CPRD_product_code,metoprolol tartrate tablets 50mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
7429,CPRD_product_code,TENORMIN injection 5mg/10ml [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
7474,CPRD_product_code,TRASICOR tablets 20mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
751,CPRD_product_code,nebivolol tablets 5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
7528,CPRD_product_code,NEBILET tablets 5mg [MENARINI],drug,178 - res24: beta_blockers,2015-03-12,02040000
753,CPRD_product_code,metoprolol tartrate tablets 100mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
7543,CPRD_product_code,KALTEN capsules [M&A PHARM],drug,178 - res24: beta_blockers,2015-03-12,02020100/02020300/02040000
7553,CPRD_product_code,bisoprolol oral suspension 5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
7620,CPRD_product_code,acebutolol hydrochloride tablets 400mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
769,CPRD_product_code,propranolol modified release capsules 80mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
7852,CPRD_product_code,BLOCADREN tablets 10mg [M S D],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402
7853,CPRD_product_code,timolol maleate tablets 10mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402
786,CPRD_product_code,sotalol tablets 40mg,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
7974,CPRD_product_code,celiprolol tablets 400mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8023,CPRD_product_code,SECTRAL tablets 400mg [AVENTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
8061,CPRD_product_code,sotalol with hydrochlorothiazide tablets 80mg + 12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8068,CPRD_product_code,metoprolol tartrate modified release tablet 200mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8071,CPRD_product_code,BETALOC tablets 50mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000
8113,CPRD_product_code,acebutolol hydrochloride capsules 200mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8147,CPRD_product_code,LOPRESORETIC tablets [NOV/GEIGY],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
817,CPRD_product_code,carvedilol tablets 3.125mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8172,CPRD_product_code,acebutolol hydrochloride capsules 100mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8189,CPRD_product_code,SECADREX tablets [AVENTIS],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
822,CPRD_product_code,bisoprolol oral suspension 1.5mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02040000
8262,CPRD_product_code,celiprolol tablets 200mg,drug,178 - res24: beta_blockers,2015-03-12,02040000
8290,CPRD_product_code,TRASICOR tablets 40mg [NOVARTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
8331,CPRD_product_code,INDERAL tablets 160mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
8369,CPRD_product_code,INDEREX capsules [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
8555,CPRD_product_code,SECTRAL capsules 200mg [AVENTIS],drug,178 - res24: beta_blockers,2015-03-12,02040000
8623,CPRD_product_code,PRESTIM tablets [ICN],drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
8642,CPRD_product_code,TENIF capsules 50mg + 20mg [ASTRAZENEC],drug,178 - res24: beta_blockers,2015-03-12,02040000/02060200
8673,CPRD_product_code,oxprenolol with cyclopenthiazide modified release tablet 160mg+0.25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
8707,CPRD_product_code,TRANDATE tablets 200mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
8807,CPRD_product_code,TRANDATE tablets 400mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
8935,CPRD_product_code,nadolol tablets 40mg,drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/06020200
8978,CPRD_product_code,PROPANIX sustained release capsules 160mg [ASHBOURNE],drug,178 - res24: beta_blockers,2015-03-12,02040000/04070402/04090300/06020200
8987,CPRD_product_code,propranolol with bendroflumethiazide modified release capsules 160mg + 5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
9016,CPRD_product_code,TRANDATE tablets 100mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
9143,CPRD_product_code,VISKALDIX tablets 10mg + 5mg [AMDIPHARM],drug,178 - res24: beta_blockers,2015-03-12,02040000
9178,CPRD_product_code,atenolol with bendroflumethiazide capsules 25mg + 1.25mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
9185,CPRD_product_code,propranolol oral solution 80mg/5ml,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
9273,CPRD_product_code,TRANDATE tablets 50mg [FOCUS],drug,178 - res24: beta_blockers,2015-03-12,02040000
9292,CPRD_product_code,sotalol tablets 160mg,drug,178 - res24: beta_blockers,2015-03-12,02030201/02040000
940,CPRD_product_code,propranolol tablets 80mg,drug,178 - res24: beta_blockers,2015-03-12,02030202/02040000/04070402/04090300/06020200
9783,CPRD_product_code,co-tenidone (atenolol and chlortalidone) tablets 50mg+12.5mg,drug,178 - res24: beta_blockers,2015-03-12,02020100/02040000
