code,coding_system,description,entity,list_name,upload_date,BNF_header,BNF_code,drug_substance_name
31634,CPRD_product_code,PHENYTOIN SODIUM/ PHENOBARBITONE SODIUM TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
31802,CPRD_product_code,DIAMOX pwdr,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
3225,CPRD_product_code,PHENOBARBITAL SODIUM tabs 30mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL SODIUM
32500,CPRD_product_code,CLONAZEPAM oral soln 250micrograms/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
3263,CPRD_product_code,ACETAZOLAMIDE mr cap 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
3265,CPRD_product_code,DIAMOX tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
32783,CPRD_product_code,LUMINAL tabs 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
32900,CPRD_product_code,CARBAMAZEPINE SR tablets 200mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
32920,CPRD_product_code,LAMOTRIGINE tabs 25mg [GEN (UK)],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
32931,CPRD_product_code,CARBAMAZEPINE tabs 400mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
32973,CPRD_product_code,GABITRIL tabs 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TIAGABINE HYDROCHLORIDE MONOHYDRATE
33058,CPRD_product_code,EPIVAL CR tablets 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
33106,CPRD_product_code,SODIUM VALPROATE sf oral soln 200mg/5ml [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
33252,CPRD_product_code,PRIMIDONE oral susp 62.5mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PRIMIDONE
33323,CPRD_product_code,PHENOBARBITAL tabs 30mg [ALPHAR/COX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
33372,CPRD_product_code,PHENOBARBITAL tabs 60mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
3350,CPRD_product_code,SODIUM VALPROATE ec tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
33828,CPRD_product_code,EMESIDE syrp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
34120,CPRD_product_code,SODIUM VALPROATE tabs 200mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34144,CPRD_product_code,PHENYTOIN tabs 100mg [ALPHAR/COX],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
34150,CPRD_product_code,VALPROATE SODIUM tabs 200mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34151,CPRD_product_code,VALPROATE SODIUM tabs 500mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34178,CPRD_product_code,SODIUM VALPROATE tabs 500mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34206,CPRD_product_code,ACETAZOLAMIDE mr cap 500mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
34275,CPRD_product_code,PHENOBARBITAL elixir 15mg/5ml [RANSOM],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
34370,CPRD_product_code,CARBAMAZEPINE cr tab 200mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
34414,CPRD_product_code,SODIUM VALPROATE tabs 200mg [STERWIN],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
3446,CPRD_product_code,ZARONTIN caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
34491,CPRD_product_code,CLONAZEPAM sf oral soln 2mg/5ml [RP],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
34506,CPRD_product_code,GABAPENTIN caps 100mg [TEVA],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
34592,CPRD_product_code,PHENYTOIN SODIUM tabs 100mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
34606,CPRD_product_code,GABAPENTIN caps 100mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
34626,CPRD_product_code,SODIUM VALPROATE tabs 200mg [GEN (UK)],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34632,CPRD_product_code,SODIUM VALPROATE tabs 200mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34681,CPRD_product_code,DIAZEPAM tabs 5mg [CROSS-PHAR],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
34699,CPRD_product_code,PHENYTOIN sf susp 90mg/5ml [RP],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN
34707,CPRD_product_code,SODIUM VALPROATE tabs 200mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34716,CPRD_product_code,GABAPENTIN caps 300mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
34883,CPRD_product_code,SODIUM VALPROATE sf liq 200mg/5ml [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
34904,CPRD_product_code,CARBAMAZEPINE tabs 200mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
34946,CPRD_product_code,GABAPENTIN tabs 600mg [TEVA],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
34958,CPRD_product_code,CARBAMAZEPINE tabs 100mg [BERK],drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
35164,CPRD_product_code,PHENOBARBITAL sf oral susp 50mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
35399,CPRD_product_code,ACETAZOLAMIDE oral susp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
3569,CPRD_product_code,CARBAMAZEPINE mr tab 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
35732,CPRD_product_code,LAMOTRIGINE disp tab 25mg [ARROW],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
35835,CPRD_product_code,PRIMIDONE oral susp 50mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PRIMIDONE
36327,CPRD_product_code,KEPPRA conc soln inf 500mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
37306,CPRD_product_code,SODIUM VALPROATE syrp 200mg/5ml [STERWIN],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
3731,CPRD_product_code,EPILIM EC tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
3733,CPRD_product_code,EPILIM CHRONO cr tab 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
3734,CPRD_product_code,EPILIM CHRONO cr tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
37611,CPRD_product_code,EPIVAL CR tablets 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
37696,CPRD_product_code,CLOBAZAM caps,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLOBAZAM
37800,CPRD_product_code,CARBAMAZEPINE cr tab 200mg [LAGAP],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
3845,CPRD_product_code,SODIUM VALPROATE sf liq 200mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
3881,CPRD_product_code,EPANUTIN caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
3882,CPRD_product_code,EPANUTIN + PHENOBARB CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
3886,CPRD_product_code,LAMOTRIGINE tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
39506,CPRD_product_code,LAMOTRIGINE tabs 50mg [ALPHARMA],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
39714,CPRD_product_code,LAMOTRIGINE tabs 25mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
39715,CPRD_product_code,LAMOTRIGINE tabs 100mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
40070,CPRD_product_code,SODIUM VALPROATE inj 300mg/3ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
40395,CPRD_product_code,SODIUM VALPROATE crushable tab 100mg [GEN (UK)],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
40400,CPRD_product_code,SODIUM VALPROATE tabs 500mg [CP PHARM],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
40403,CPRD_product_code,CARBAMAZEPINE cr tab 400mg [LAGAP],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
40404,CPRD_product_code,CARBAMAZEPINE cr tab 400mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
4066,CPRD_product_code,TEGRETOL tabs 400mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
41726,CPRD_product_code,CARBAMAZEPINE tabs 100mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
4175,CPRD_product_code,EPANUTIN susp 30mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN
4195,CPRD_product_code,EPILIM crushable tab 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
41973,CPRD_product_code,PHENOBARBITAL tabs 15mg [CELLTECH],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
42090,CPRD_product_code,SODIUM VALPROATE sf liq 200mg/5ml [WINTHROP],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
432,CPRD_product_code,CARBAMAZEPINE tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
43417,CPRD_product_code,CARBAMAZEPINE tabs 400mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
43451,CPRD_product_code,CARBAMAZEPINE cr tab 400mg [GEN (UK)],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
44187,CPRD_product_code,GABAPENTIN tabs 600mg [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
44261,CPRD_product_code,GABAPENTIN oral soln 250mg/5ml [BCM],drug,64 - epilepsy_drugs,2014-01-27,Unlicensed medicinal product (specials),23000000,GABAPENTIN
4456,CPRD_product_code,MYSOLINE tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Drugs for essential tremor; chorea; tics and related disorders,4090300,PRIMIDONE
4480,CPRD_product_code,PRIMIDONE 200 MG TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
4483,CPRD_product_code,CLONAZEPAM oral drops 2.5mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
4490,CPRD_product_code,PHENYTOIN susp 30mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN
44903,CPRD_product_code,SODIUM VALPROATE tabs 500mg [WINTHROP],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
4495,CPRD_product_code,EPILIM syrp 200mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
4496,CPRD_product_code,PHENOBARBITAL tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
4502,CPRD_product_code,SODIUM VALPROATE crushable tab 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
45077,CPRD_product_code,CLONAZEPAM sf soln 500micrograms/5ml [RP],drug,64 - epilepsy_drugs,2014-01-27,Unlicensed medicinal product (specials),23000000,CLONAZEPAM
45135,CPRD_product_code,DIAZEPAM tabs 2mg [M&A PHARM],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
45344,CPRD_product_code,SODIUM VALPROATE soln 200mg/5ml [HILLCROSS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
4585,CPRD_product_code,VIGABATRIN sf pwdr 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VIGABATRIN
4586,CPRD_product_code,LAMICTAL tabs 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
46774,CPRD_product_code,SODIUM VALPROATE tabs 500mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
46775,CPRD_product_code,LAMOTRIGINE tabs 50mg [APS],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
46888,CPRD_product_code,CARBAMAZEPINE cr tab 200mg [GEN (UK)],drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
46972,CPRD_product_code,CARBAMAZEPINE tabs 200mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,CARBAMAZEPINE
47,CPRD_product_code,DIAZEPAM tabs 5mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
47294,CPRD_product_code,CARBAMAZEPINE SR tablets 400mg [IVAX],drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
4781,CPRD_product_code,GABAPENTIN caps 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,GABAPENTIN
4913,CPRD_product_code,TEGRETOL sf liq 100mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
4982,CPRD_product_code,CARBAMAZEPINE chewable tab 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
5076,CPRD_product_code,LAMOTRIGINE tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
5221,CPRD_product_code,GABAPENTIN tabs 600mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,GABAPENTIN
5439,CPRD_product_code,PHENOBARBITAL tabs 15mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENOBARBITAL
5449,CPRD_product_code,OXCARBAZEPINE tabs 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
5587,CPRD_product_code,PHENYTOIN SODIUM caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
5617,CPRD_product_code,CONVULEX ec soft gelatin ca 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
5658,CPRD_product_code,LAMOTRIGINE disp tab 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
5722,CPRD_product_code,LAMICTAL disp tab 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
5791,CPRD_product_code,ETHOSUXIMIDE syrp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
5830,CPRD_product_code,TOPIRAMATE caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
584,CPRD_product_code,SODIUM VALPROATE ec tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
5848,CPRD_product_code,VALPROIC ACID (AS SEMISODIUM SALT) ec tab 250mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,VALPROATE SEMISODIUM
5874,CPRD_product_code,TOPIRAMATE caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
5893,CPRD_product_code,DIAMOX tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
5907,CPRD_product_code,LAMOTRIGINE disp tab 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
5954,CPRD_product_code,DIAMOX SR caps 250mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
5956,CPRD_product_code,ZARONTIN syrp 250mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,ETHOSUXIMIDE
596,CPRD_product_code,CARBAMAZEPINE liq 100mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
5977,CPRD_product_code,TEGRETOL tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,CARBAMAZEPINE
5997,CPRD_product_code,CONVULEX ec soft gelatin ca 150mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
6021,CPRD_product_code,KEPPRA tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
6022,CPRD_product_code,LEVETIRACETAM tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
6047,CPRD_product_code,LEVETIRACETAM tabs 1000mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
6068,CPRD_product_code,LEVETIRACETAM tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
6304,CPRD_product_code,NEURONTIN caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
6305,CPRD_product_code,VALPROIC ACID (AS SEMISODIUM SALT) ec tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,VALPROATE SEMISODIUM
6409,CPRD_product_code,LAMOTRIGINE disp tab 2mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
6436,CPRD_product_code,OXCARBAZEPINE tabs 600mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
6504,CPRD_product_code,PHENYTOIN SODIUM caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
652,CPRD_product_code,CARBAMAZEPINE tabs 400mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CARBAMAZEPINE
6552,CPRD_product_code,OXCARBAZEPINE tabs 150mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
6560,CPRD_product_code,SODIUM VALPROATE mr tab 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
6584,CPRD_product_code,LYRICA caps 75mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
6594,CPRD_product_code,PHENYTOIN SODIUM caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
660,CPRD_product_code,GABAPENTIN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
6624,CPRD_product_code,PHENYTOIN SODIUM caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN SODIUM
6631,CPRD_product_code,PREGABALIN caps 150mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
6711,CPRD_product_code,SODIUM VALPROATE mr tab 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
6820,CPRD_product_code,TOPIRAMATE tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
6858,CPRD_product_code,LEVETIRACETAM oral soln 100mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LEVETIRACETAM
6936,CPRD_product_code,PREGABALIN caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
6949,CPRD_product_code,PREGABALIN caps 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PREGABALIN
6999,CPRD_product_code,PREGABALIN caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
7005,CPRD_product_code,PREGABALIN caps 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PREGABALIN
7011,CPRD_product_code,SODIUM VALPROATE + VALPROIC ACID mr tab 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
7020,CPRD_product_code,TRILEPTAL tabs 300mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
7021,CPRD_product_code,TRILEPTAL tabs 150mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,OXCARBAZEPINE
7022,CPRD_product_code,LAMICTAL tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
7023,CPRD_product_code,LAMICTAL tabs 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,LAMOTRIGINE
7064,CPRD_product_code,DEPAKOTE tabs 250mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,VALPROATE SEMISODIUM
7073,CPRD_product_code,TOPIRAMATE tabs 50mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
7108,CPRD_product_code,TOPIRAMATE tabs 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,TOPIRAMATE
7208,CPRD_product_code,LYRICA caps 100mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PREGABALIN
7209,CPRD_product_code,LYRICA caps 50mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
7301,CPRD_product_code,MIDAZOLAM buccal soln 10mg/ml,drug,64 - epilepsy_drugs,2014-01-27,Unlicensed product,23010000,MIDAZOLAM HYDROCHLORIDE
7394,CPRD_product_code,LYRICA caps 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PREGABALIN
7498,CPRD_product_code,EPANUTIN caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PHENYTOIN SODIUM
7538,CPRD_product_code,GABAPENTIN tabs 800mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,GABAPENTIN
7804,CPRD_product_code,PHENYTOIN SODIUM/ PHENOBARBITONE CAP,drug,64 - epilepsy_drugs,2014-01-27,,0,
790,CPRD_product_code,PREGABALIN caps 25mg,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PREGABALIN
795,CPRD_product_code,TOPIRAMATE caps 15mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
8029,CPRD_product_code,RIVOTRIL tabs 2mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
816,CPRD_product_code,CLONAZEPAM inj 1mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,CLONAZEPAM
819,CPRD_product_code,PREGABALIN caps 75mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,PREGABALIN
8452,CPRD_product_code,PHENYTOIN 150 MG SUS,drug,64 - epilepsy_drugs,2014-01-27,,0,
8817,CPRD_product_code,DIAMOX SUSTETS 500mg,drug,64 - epilepsy_drugs,2014-01-27,Carbonic anhydrase inhibitors,2020700,ACETAZOLAMIDE
8885,CPRD_product_code,ORLEPT tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,SODIUM VALPROATE
8971,CPRD_product_code,DIAMOX 125 MG SYR,drug,64 - epilepsy_drugs,2014-01-27,,0,
9065,CPRD_product_code,DIAZEPAM syrp 5mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
9168,CPRD_product_code,SOD VALPROATE C/R 200 MG TAB,drug,64 - epilepsy_drugs,2014-01-27,,0,
9281,CPRD_product_code,SODIUM VALPROATE + VALPROIC ACID mr tab 200mg,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,VALPROIC ACID
9430,CPRD_product_code,DIAZEPAM susp 2.5mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Control of epilepsy,4080100,DIAZEPAM
9678,CPRD_product_code,PHENYTOIN sf susp 90mg/5ml,drug,64 - epilepsy_drugs,2014-01-27,Neuropathic pain,4070300,PHENYTOIN
9759,CPRD_product_code,DEPAKOTE tabs 500mg,drug,64 - epilepsy_drugs,2014-01-27,Antimanic drugs,4020300,VALPROATE SEMISODIUM
9823,CPRD_product_code,TOPAMAX tabs 25mg,drug,64 - epilepsy_drugs,2014-01-27,Prophylaxis of migraine,4070402,TOPIRAMATE
