code,coding_system,description,entity,list_name,upload_date
dnt8.,Read,*lacosamide 15mg/1ml s/f liq,diagnostic,643 - res55: antiepileptic,2017-03-15
dnt9.,Read,lacosamide 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dntA.,Read,lacosamide 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dntB.,Read,lacosamide 150mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dntC.,Read,lacosamide 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dntD.,Read,vimpat 10mg/1ml syrup,diagnostic,643 - res55: antiepileptic,2017-03-15
dntE.,Read,lacosamide 10mg/1ml s/f liquid,diagnostic,643 - res55: antiepileptic,2017-03-15
dnu..,Read,eslicarbazepine,diagnostic,643 - res55: antiepileptic,2017-03-15
dnu1.,Read,zebinix 800mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnu2.,Read,eslicarbazpn acetat 800mg tabs,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv..,Read,retigabine,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv1.,Read,trobalt 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv2.,Read,trobalt 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv3.,Read,trobalt 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv4.,Read,trobalt 300mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv5.,Read,trobalt 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv6.,Read,trobalt tabs initiation pack,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv7.,Read,retigabine 50mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv8.,Read,retigabine 100mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnv9.,Read,retigabine 200mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnvA.,Read,retigabine 300mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnvB.,Read,retigabine 400mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnvC.,Read,retigabin 50mg+100mg tabs pack,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw..,Read,perampanel,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw1.,Read,fycompa 2mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw2.,Read,fycompa 4mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw3.,Read,fycompa 6mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw4.,Read,fycompa 8mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw5.,Read,fycompa 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnw6.,Read,fycompa 12mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnwu.,Read,perampanel 12mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnwv.,Read,perampanel 10mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnww.,Read,perampanel 8mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnwx.,Read,perampanel 6mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnwy.,Read,perampanel 4mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
dnwz.,Read,perampanel 2mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
k81..,Read,acetazolamide [glaucoma],diagnostic,643 - res55: antiepileptic,2017-03-15
k811.,Read,*diamox sustets 500mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
k812.,Read,diamox 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
k815.,Read,diamox sr 250mg m/r capsules,diagnostic,643 - res55: antiepileptic,2017-03-15
k81w.,Read,acetazolamide 250mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
k81x.,Read,*acetazolamide 500mg m/r caps,diagnostic,643 - res55: antiepileptic,2017-03-15
k81y.,Read,acetazolamide 250mg tablets,diagnostic,643 - res55: antiepileptic,2017-03-15
