code,coding_system,description,entity,list_name,upload_date,drug type
30915,CPRD_product_code,CABREN SR tablets 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
30921,CPRD_product_code,LISINOPRIL tablets 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
30991,CPRD_product_code,CABREN SR tablets 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31072,CPRD_product_code,AMIAS tablets 32mg [TAKEDA],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
31131,CPRD_product_code,SPIRO-CO tablets 25mg+25mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
31150,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3118,CPRD_product_code,ADIZEM SR capsules 90mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31307,CPRD_product_code,ODRIK capsules 0.5mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
31336,CPRD_product_code,SYSCOR MR modified release tablet 30mg [FOREST],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31337,CPRD_product_code,SYSCOR MR modified release tablet 20mg [FOREST],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31375,CPRD_product_code,AMILAMONT solution sugar-free 5mg/5ml [ROSEMONT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
31470,CPRD_product_code,TENCHLOR tablets 50mg+12.5mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
31489,CPRD_product_code,BI-CARZEM XL capsules 240mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31529,CPRD_product_code,SPIRONOLACTONE tablets 25mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
31536,CPRD_product_code,ATENOLOL tablets 25mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
31548,CPRD_product_code,FUROSEMIDE tablets 20mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
31587,CPRD_product_code,INNOVACE MELT wafer 20mg [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
31670,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
31676,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31708,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
31716,CPRD_product_code,ENALAPRIL tablets 20mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
31737,CPRD_product_code,ZILDIL SR modified release capsules 120mg [CHANELLE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31761,CPRD_product_code,AMLOSTIN tablets 10mg [DISCOVERY],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
31773,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
31810,CPRD_product_code,ODRIK capsules 1mg [AVENTIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
31820,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
31932,CPRD_product_code,BUMETANIDE tablets 1mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
31934,CPRD_product_code,ATENOLOL tablets 100mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
3203,CPRD_product_code,CAPOZIDE LS tablets [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
32048,CPRD_product_code,KAPLON tablets 50mg [APS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32089,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 120mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
32091,CPRD_product_code,BUMETANIDE tablets 1mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
32094,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
32114,CPRD_product_code,BISOPROLOL tablets 5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32162,CPRD_product_code,PROPRANOLOL modified release capsules 80mg [LAGAP],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32166,CPRD_product_code,CAPTO-CO tablets 25mg+50mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3221,CPRD_product_code,lacidipine tablets 4mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3222,CPRD_product_code,valsartan capsules 80mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
32241,CPRD_product_code,ENALAPRIL tablets 10mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32262,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3248,CPRD_product_code,furosemide tablets 500mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
32514,CPRD_product_code,ECOPACE tablets 25mg [MERCURY],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32552,CPRD_product_code,CONGESCOR tablets 2.5mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32560,CPRD_product_code,TANATRIL tablets 20mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32595,CPRD_product_code,AMLODIPINE tablets 5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
32597,CPRD_product_code,LISINOPRIL tablets 10mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32630,CPRD_product_code,VIVACOR tablets 10mg [LEXON],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32658,CPRD_product_code,DILCARDIA XL modified release capsules 120mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
32787,CPRD_product_code,VISKEN tablets 15mg [AMDIPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32836,CPRD_product_code,METOPROLOL tablets 50mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
32837,CPRD_product_code,SPIRONOLACTONE tablets 50mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
32857,CPRD_product_code,RAMIPRIL capsules 1.25mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
32870,CPRD_product_code,DILTIAZEM HYDROCHLORIDE tablets 60mg [STERWIN],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
32896,CPRD_product_code,FUROSEMIDE tablets 40mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
32917,CPRD_product_code,AMLODIPINE tablets 5mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
32918,CPRD_product_code,FUROSEMIDE tablets 20mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
32922,CPRD_product_code,FELODIPINE modified release tablet 10mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
3293,CPRD_product_code,MODURETIC solution [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
32934,CPRD_product_code,LOPACE capsules 10mg [DISCOVERY],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3302,CPRD_product_code,CARDENE SR capsules 30mg [ASTELLAS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
33025,CPRD_product_code,NIMODREL XL tablets 30mg [ZURICH],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
33057,CPRD_product_code,EDNYT tablets 5mg [DOMINION],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33078,CPRD_product_code,ENALAPRIL tablets 20mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33079,CPRD_product_code,ATENOLOL tablets 100mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33083,CPRD_product_code,INDAPAMIDE tablets 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
33085,CPRD_product_code,ATENOLOL tablets 100mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33091,CPRD_product_code,FELODIPINE modified release tablet 10mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
33092,CPRD_product_code,ATENOLOL tablets 50mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33094,CPRD_product_code,DOXAZOSIN tablets 2mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
33095,CPRD_product_code,PERINDOPRIL tablets 4mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3310,CPRD_product_code,CAPOTEN tablets 12.5mg [SQUIBB],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33184,CPRD_product_code,ATENOLOL tablets 100mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33336,CPRD_product_code,CAPTOPRIL oral suspension 5mg/5ml [ELDON],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33353,CPRD_product_code,LISINOPRIL AND HYDROCHLOROTHIAZIDE tablets 20mg + 12.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
33374,CPRD_product_code,CARVEDILOL tablets 12.5mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33376,CPRD_product_code,PROBETA LA capsules 160mg [TRINITY],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33415,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
3344,CPRD_product_code,BETALOC tablets 100mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33527,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
33569,CPRD_product_code,OXPRENOLOL SR tablets 160mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33602,CPRD_product_code,SLO-PRO modified release capsules 160mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33646,CPRD_product_code,CAPTOPRIL tablets 12.5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33650,CPRD_product_code,ATENOLOL tablets 50mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33651,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
33657,CPRD_product_code,ATENOLOL tablets 25mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33658,CPRD_product_code,CO-AMILOFRUSE tablets 5mg+40mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
33659,CPRD_product_code,hydrochlorothiazide with metoprolol tartrate modified release tablet 25mg + 200mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
3370,CPRD_product_code,DILZEM XL MR capsules 120mg [ELANPHARMA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
33724,CPRD_product_code,DIURIL oral suspension 250mg/5ml [M S D],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
33811,CPRD_product_code,RAMIPRIL capsules 2.5mg [RANBAXY],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33837,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
33839,CPRD_product_code,BISOPROLOL tablets 10mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33850,CPRD_product_code,ATENOLOL tablets 50mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33894,CPRD_product_code,RAMIPRIL capsules 10mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
33909,CPRD_product_code,CONGESCOR tablets 1.25mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
33932,CPRD_product_code,PARMID XL tablets 5mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
33977,CPRD_product_code,LISINOPRIL tablets 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34006,CPRD_product_code,FUROSEMIDE tablets 40mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
34012,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34034,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34059,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
34092,CPRD_product_code,METOPROLOL tablets 100mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34093,CPRD_product_code,AMLODIPINE tablets 10mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34094,CPRD_product_code,METOPROLOL tablets 50mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34101,CPRD_product_code,NIFEDIPINE MR modified release tablet 20mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34115,CPRD_product_code,nifedipine modified release tablet 60mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34124,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
34125,CPRD_product_code,METOPROLOL tablets 100mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34146,CPRD_product_code,NIFEDIPINE MR modified release tablet 10mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34171,CPRD_product_code,LABETALOL tablets 100mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34177,CPRD_product_code,LABETALOL tablets 100mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34185,CPRD_product_code,PROPRANOLOL LA modified release capsules 80mg [APS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34187,CPRD_product_code,NIFEDIPINE modified release tablet 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34188,CPRD_product_code,LABETALOL tablets 200mg [CELLTECH],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34208,CPRD_product_code,PROPRANOLOL SR capsules 160mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34247,CPRD_product_code,NIFEDIPINE capsules 10mg [BERK],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34265,CPRD_product_code,ATENOLOL tablets 50mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34280,CPRD_product_code,CO-AMILOFRUSE tablets 2.5mg+20mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34296,CPRD_product_code,SPIRONOLACTONE tablets 25mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
34324,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
34342,CPRD_product_code,DOXAZOSIN tablets 1mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34347,CPRD_product_code,SPIRONOLACTONE tablets 25mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
34357,CPRD_product_code,RAMIPRIL capsules 10mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34365,CPRD_product_code,ATENOLOL tablets 50mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34367,CPRD_product_code,CO-AMILOZIDE tablets 2.5mg+25mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34374,CPRD_product_code,FUROSEMIDE tablets 40mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
34377,CPRD_product_code,DILTIAZEM HYDROCHLORIDE SR capsules 90mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34382,CPRD_product_code,RAMIPRIL capsules 5mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34390,CPRD_product_code,RAMIPRIL capsules 5mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34400,CPRD_product_code,ENALAPRIL tablets 5mg [DOWELHURST],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34407,CPRD_product_code,METOPROLOL tablets 50mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34412,CPRD_product_code,RAMIPRIL capsules 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34429,CPRD_product_code,RAMIPRIL capsules 5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34430,CPRD_product_code,METOPROLOL tablets 50mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34431,CPRD_product_code,RAMIPRIL capsules 2.5mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34432,CPRD_product_code,RAMIPRIL capsules 2.5mg [GENUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34443,CPRD_product_code,ATENOLOL tablets 50mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34449,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34453,CPRD_product_code,ENALAPRIL tablets 20mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34471,CPRD_product_code,LISINOPRIL tablets 5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34475,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 90mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34490,CPRD_product_code,RAMIPRIL capsules 2.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34492,CPRD_product_code,ATENOLOL tablets 25mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34501,CPRD_product_code,CARVEDILOL tablets 12.5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34505,CPRD_product_code,RAMIPRIL capsules 2.5mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34509,CPRD_product_code,METOPROLOL tablets 100mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34522,CPRD_product_code,NIFEDIPINE capsules 5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34528,CPRD_product_code,RAMIPRIL capsules 2.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34539,CPRD_product_code,RAMIPRIL capsules 5mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34540,CPRD_product_code,RAMIPRIL capsules 5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34544,CPRD_product_code,CAPTOPRIL tablets 12.5mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34551,CPRD_product_code,INDAPAMIDE tablets 2.5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
34553,CPRD_product_code,DOXAZOSIN tablets 4mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34557,CPRD_product_code,FUROSEMIDE tablets 40mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
34562,CPRD_product_code,CAPTOPRIL tablets 25mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34567,CPRD_product_code,RAMIPRIL capsules 2.5mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34575,CPRD_product_code,ATENOLOL tablets 25mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34581,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 60mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34583,CPRD_product_code,RAMIPRIL capsules 10mg [DEXCEL],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34584,CPRD_product_code,METOPROLOL tablets 50mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34585,CPRD_product_code,ATENOLOL tablets 25mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34589,CPRD_product_code,RAMIPRIL capsules 5mg [DEXCEL],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34601,CPRD_product_code,DOXAZOSIN tablets 1mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34602,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [SOVEREIGN],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
34607,CPRD_product_code,NIFEDIPINE capsules 5mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34613,CPRD_product_code,BUMETANIDE tablets 5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
34622,CPRD_product_code,CO-AMILOFRUSE tablets 10mg+80mg [WOCKHARDT],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34625,CPRD_product_code,DOXAZOSIN tablets 2mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34651,CPRD_product_code,RAMIPRIL capsules 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34652,CPRD_product_code,RAMIPRIL capsules 5mg [SOVEREIGN],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34657,CPRD_product_code,RAMIPRIL capsules 10mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34695,CPRD_product_code,ATENOLOL tablets 50mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34696,CPRD_product_code,LISINOPRIL tablets 20mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34698,CPRD_product_code,RAMIPRIL capsules 1.25mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3470,CPRD_product_code,terazosin tablets 1mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34710,CPRD_product_code,RAMIPRIL capsules 10mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34712,CPRD_product_code,ENALAPRIL tablets 20mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34715,CPRD_product_code,DOXAZOSIN tablets 1mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
34719,CPRD_product_code,CAPTOPRIL tablets 50mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34732,CPRD_product_code,RAMIPRIL capsules 2.5mg [DEXCEL],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
3474,CPRD_product_code,BETALOC SA DURULE 200mg [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34740,CPRD_product_code,CARVEDILOL tablets 6.25mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34741,CPRD_product_code,CARVEDILOL tablets 3.125mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34750,CPRD_product_code,AMILORIDE HYDROCHLORIDE tablets 5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
34754,CPRD_product_code,ATENOLOL tablets 100mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34768,CPRD_product_code,ENALAPRIL tablets 20mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34798,CPRD_product_code,ENALAPRIL tablets 20mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
34799,CPRD_product_code,LISINOPRIL tablets 20mg [STERWIN],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
348,CPRD_product_code,MODURETIC tablets [BMS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
34803,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [REGENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
34821,CPRD_product_code,BISOPROLOL tablets 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
34824,CPRD_product_code,DILTIAZEM HYDROCHLORIDE modified release tablet 120mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
34825,CPRD_product_code,CO-TENIDONE tablets 50mg+12.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
