code,coding_system,description,entity,list_name,upload_date,bnfcode
44168,CPRD_product_code,INDIPAM XL prolonged release tablet 1.5mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100
4429,CPRD_product_code,TRASIDREX tablets [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
4540,CPRD_product_code,COZAAR-COMP tablets 50mg + 12.5mg [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
45916,CPRD_product_code,hydroflumethiazide with spironolactone tablets 50mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
4605,CPRD_product_code,MODUCREN tablets [M S D],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
46302,CPRD_product_code,NEO-NACLEX tablets 2.5mg [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100
46355,CPRD_product_code,SEVIKAR HCT tablets 20mg + 5mg + 12.5mg [DAIIC-SANK],drug,180 - res24: diuretics,2015-03-12,02020100/02060200/02050502
46675,CPRD_product_code,INDAPAMIDE SR tablets 1.5mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100
46687,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 20mg + 5mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02060200/02050502
46715,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 10mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02060200/02050502
46792,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02060200/02050502
46916,CPRD_product_code,CO-AMILOZIDE tablets 5mg+50mg [HILLCROSS],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
46952,CPRD_product_code,CO-TENIDONE tablets 100mg+25mg [ACTAVIS],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
47467,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02060200/02050502
4796,CPRD_product_code,INDERETIC capsules [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
4983,CPRD_product_code,atenolol with amiloride and hydrochlorothiazide capsules,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
5112,CPRD_product_code,indapamide modified release tablet 1.5mg,drug,180 - res24: diuretics,2015-03-12,02020100
5189,CPRD_product_code,enalapril with hydrochlorothiazide tablets 20mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
5330,CPRD_product_code,CORGARETIC 40 tablets [SANOFI S],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
5416,CPRD_product_code,co-triamterzide (triamterene and hydrochlorothiazide) tablets 50mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
542,CPRD_product_code,hydrochlorothiazide tablets 25mg,drug,180 - res24: diuretics,2015-03-12,02020100
5721,CPRD_product_code,co-tenidone (atenolol and chlortalidone) tablets 100mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
5727,CPRD_product_code,cyclopenthiazide with amiloride tablets 250micrograms + 2.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
58,CPRD_product_code,bendroflumethiazide tablets 5mg,drug,180 - res24: diuretics,2015-03-12,02020100
581,CPRD_product_code,atenolol with chlortalidone tablets 50mg+12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
605,CPRD_product_code,chlortalidone tablets 50mg,drug,180 - res24: diuretics,2015-03-12,02020100/06050200
6359,CPRD_product_code,ZESTORETIC 10-tablets 10mg + 12.5mg [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
6437,CPRD_product_code,losartan with hydrochlorothiazide tablets 50mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050502
6468,CPRD_product_code,lisinopril with hydrochlorothiazide tablets 20mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
6786,CPRD_product_code,lisinopril with hydrochlorothiazide tablets 10mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
6794,CPRD_product_code,perindopril erbumine with indapamide tablets 4mg + 1.25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02050501
6816,CPRD_product_code,chlorothiazide oral suspension 250mg/5ml,drug,180 - res24: diuretics,2015-03-12,02020100
6877,CPRD_product_code,CO-DIOVAN tablets 160mg + 12.5mg [NOVARTIS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
7066,CPRD_product_code,metoprolol tartrate with hydrochlorothiazide tablets 100mg + 12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
7136,CPRD_product_code,DYTIDE capsules 50mg+25mg [GOLDSHIELD],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
7351,CPRD_product_code,bendroflumethiazide oral suspension 2.5mg/5ml,drug,180 - res24: diuretics,2015-03-12,02020100
7543,CPRD_product_code,KALTEN capsules [M&A PHARM],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02040000
7618,CPRD_product_code,xipamide tablets 20mg,drug,180 - res24: diuretics,2015-03-12,02020100
764,CPRD_product_code,CO-DIOVAN tablets 80mg + 12.5mg [NOVARTIS],drug,180 - res24: diuretics,2015-03-12,02020100/02050502
7641,CPRD_product_code,NATRILIX tablets 2.5mg [SERVIER],drug,180 - res24: diuretics,2015-03-12,02020100
7698,CPRD_product_code,APRINOX tablets 5mg [SOVEREIGN],drug,180 - res24: diuretics,2015-03-12,02020100
7740,CPRD_product_code,triamterene with benzthiazide capsules 50mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
7961,CPRD_product_code,spironolactone with hydroflumethiazide tablets 50mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
8058,CPRD_product_code,NORMETIC tablets [ABBOTT],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
8147,CPRD_product_code,LOPRESORETIC tablets [NOV/GEIGY],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
8189,CPRD_product_code,SECADREX tablets [AVENTIS],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
8303,CPRD_product_code,TENAVOID tablets [BURGESS],drug,180 - res24: diuretics,2015-03-12,02020100/04010200
8369,CPRD_product_code,INDEREX capsules [ASTRAZENEC],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
8464,CPRD_product_code,meprobamate with bendroflumethiazide tablets,drug,180 - res24: diuretics,2015-03-12,02020100/04010200
8521,CPRD_product_code,spironolactone with hydroflumethiazide tablets 25mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
8526,CPRD_product_code,APRINOX tablets 2.5mg [SOVEREIGN],drug,180 - res24: diuretics,2015-03-12,02020100
8602,CPRD_product_code,METENIX tablets 5mg [SANOFI/AVE],drug,180 - res24: diuretics,2015-03-12,02020100
8623,CPRD_product_code,PRESTIM tablets [ICN],drug,180 - res24: diuretics,2015-03-12,02020100/02040000
8673,CPRD_product_code,oxprenolol with cyclopenthiazide modified release tablet 160mg+0.25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
8836,CPRD_product_code,chlorothiazide tablets 500mg,drug,180 - res24: diuretics,2015-03-12,02020100
8891,CPRD_product_code,HYGROTON -K tablets [NOV/GEIGY],drug,180 - res24: diuretics,2015-03-12,02020100
8897,CPRD_product_code,TRIAM-CO tablets 50mg+25mg [IVAX],drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
8987,CPRD_product_code,propranolol with bendroflumethiazide modified release capsules 160mg + 5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
9178,CPRD_product_code,atenolol with bendroflumethiazide capsules 25mg + 1.25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
9223,CPRD_product_code,triamterene with hydrochlorothiazide tablets 50mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
923,CPRD_product_code,co-amilozide (amiloride and hydrochlorothiazide) tablets 5mg+50mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
924,CPRD_product_code,co-amilozide (amiloride and hydrochlorothiazide) tablets 2.5mg+25mg,drug,180 - res24: diuretics,2015-03-12,02020100/02020300/02020400
9764,CPRD_product_code,CARACE 20 plus tablets [BMS],drug,180 - res24: diuretics,2015-03-12,02020100/02050501
9783,CPRD_product_code,co-tenidone (atenolol and chlortalidone) tablets 50mg+12.5mg,drug,180 - res24: diuretics,2015-03-12,02020100/02040000
