prodcode,productname,antihypertensive
33850,atenolol 50mg tablets (actavis uk ltd),1
33894,ramipril 10mg capsules (teva uk ltd),1
33909,congescor 1.25mg tablets (tillomed laboratories ltd),1
33977,lisinopril 10mg tablets (mylan),1
34012,co-tenidone 100mg/25mg tablets (ivax pharmaceuticals uk ltd),1
34034,co-tenidone 50mg/12.5mg tablets (ivax pharmaceuticals uk ltd),1
34092,metoprolol 100mg tablets (teva uk ltd),1
34094,metoprolol 50mg tablets (a a h pharmaceuticals ltd),1
34125,metoprolol 100mg tablets (a a h pharmaceuticals ltd),1
34171,labetalol 100mg tablet (c p pharmaceuticals ltd),1
34177,labetalol 100mg tablets (a a h pharmaceuticals ltd),1
34185,propranolol la 80mg modified-release capsule (approved prescription services ltd),1
34188,labetalol 200mg tablet (celltech pharma europe ltd),1
34208,propranolol sr 160mg modified-release capsule (c p pharmaceuticals ltd),1
34214,propranolol 160mg tablets (actavis uk ltd),1
34265,atenolol 50mg tablets (sandoz ltd),1
34357,ramipril 10mg capsules (genus pharmaceuticals ltd),1
34365,atenolol 50mg tablets (teva uk ltd),1
34371,sotalol 40mg tablets (a a h pharmaceuticals ltd),1
34378,propranolol 10mg tablets (a a h pharmaceuticals ltd),1
34382,ramipril 5mg capsules (zentiva),1
34390,ramipril 5mg capsules (genus pharmaceuticals ltd),1
34400,enalapril 5mg tablet (dowelhurst ltd),1
34407,metoprolol 50mg tablets (teva uk ltd),1
34412,ramipril 5mg capsules (teva uk ltd),1
34429,ramipril 5mg capsules (mylan),1
34430,metoprolol 50mg tablets (actavis uk ltd),1
34431,ramipril 2.5mg capsules (zentiva),1
34432,ramipril 2.5mg capsules (genus pharmaceuticals ltd),1
34443,atenolol 50mg tablets (wockhardt uk ltd),1
34449,co-tenidone 50mg/12.5mg tablets (mylan),1
34453,enalapril 20mg tablets (mylan),1
34471,lisinopril 5mg tablets (mylan),1
34490,ramipril 2.5mg capsules (teva uk ltd),1
34492,atenolol 25mg tablets (mylan),1
34501,carvedilol 12.5mg tablets (actavis uk ltd),1
34505,ramipril 2.5mg capsules (sandoz ltd),1
34509,metoprolol 100mg tablets (mylan),1
34520,sotalol 80mg tablets (mylan),1
34528,ramipril 2.5mg capsules (a a h pharmaceuticals ltd),1
34539,ramipril 5mg capsules (sandoz ltd),1
34540,ramipril 5mg capsules (a a h pharmaceuticals ltd),1
34544,captopril 12.5mg tablet (ivax pharmaceuticals uk ltd),1
34562,captopril 25mg tablet (ivax pharmaceuticals uk ltd),1
34567,ramipril 2.5mg capsules (mylan),1
34575,atenolol 25mg tablets (wockhardt uk ltd),1
34583,ramipril 10mg capsule (dexcel-pharma ltd),1
34584,metoprolol 50mg tablets (ivax pharmaceuticals uk ltd),1
34585,atenolol 25mg tablets (sandoz ltd),1
34589,ramipril 5mg capsule (dexcel-pharma ltd),1
34600,sotalol 40mg tablets (teva uk ltd),1
34640,sotalol 40mg tablet (tillomed laboratories ltd),1
34651,ramipril 10mg capsules (mylan),1
34652,ramipril 5mg capsule (sovereign medical ltd),1
34657,ramipril 10mg capsules (zentiva),1
34690,sotalol 80mg tablets (sandoz ltd),1
34695,atenolol 50mg tablets (kent pharmaceuticals ltd),1
34696,lisinopril 20mg tablets (mylan),1
34698,ramipril 1.25mg capsules (zentiva),1
34710,ramipril 10mg capsules (sandoz ltd),1
34712,enalapril 20mg tablets (kent pharmaceuticals ltd),1
34719,captopril 50mg tablet (generics (uk) ltd),1
34732,ramipril 2.5mg capsule (dexcel-pharma ltd),1
34740,carvedilol 6.25mg tablets (actavis uk ltd),1
34741,carvedilol 3.125mg tablets (ivax pharmaceuticals uk ltd),1
34754,atenolol 100mg tablets (sandoz ltd),1
34768,enalapril 20mg tablets (ivax pharmaceuticals uk ltd),1
34783,propranolol 10mg tablets (actavis uk ltd),1
34798,enalapril 20mg tablets (sandoz ltd),1
34799,lisinopril 20mg tablets (zentiva),1
34804,propranolol 10mg tablets (teva uk ltd),1
34821,bisoprolol 10mg tablets (mylan),1
34825,co-tenidone 50mg/12.5mg tablets (teva uk ltd),1
34854,metoprolol 100mg tablets (actavis uk ltd),1
34867,propranolol 80mg capsule (ivax pharmaceuticals uk ltd),1
34868,propranolol 40mg tablets (teva uk ltd),1
34877,ramipril 10mg capsule (sovereign medical ltd),1
34882,atenolol 50mg tablet (berk pharmaceuticals ltd),1
34884,propranolol 160mg modified-release capsule (sandoz ltd),1
34890,metoprolol 50mg tablet (berk pharmaceuticals ltd),1
34893,ramipril 10mg capsule (ivax pharmaceuticals uk ltd),1
34899,co-tenidone 100mg/25mg tablets (a a h pharmaceuticals ltd),1
34925,metoprolol 50mg tablets (sandoz ltd),1
34936,captopril 25mg tablet (lagap),1
34937,captopril 50mg tablet (ivax pharmaceuticals uk ltd),1
34943,ramipril 10mg capsules (a a h pharmaceuticals ltd),1
34945,propranolol 160mg modified-release capsule (lagap),1
34949,propranolol 160mg modified-release capsule (actavis uk ltd),1
34952,enalapril 10mg tablets (mylan),1
34953,enalapril 20mg tablets (zentiva),1
34963,bisoprolol 5mg tablets (actavis uk ltd),1
34976,atenolol 25mg tablets (tillomed laboratories ltd),1
35007,ramipril 10mg/5ml oral suspension,1
35054,celectol 200mg tablets (zentiva),1
35062,trasicor 20mg tablets (amdipharm plc),1
35173,valsartan 160mg with amlodipine 5mg tablets,1
35174,valsartan 80mg with amlodipine 5mg tablets,1
35196,coaprovel 300mg/25mg tablets (sanofi),1
35302,captopril 12.5mg/5ml oral suspension,1
35304,valsartan 160mg with amlodipine 10mg tablets,1
35380,hydrochlorothiazide with olmesartan medoxomil 12.5mg with 20mg tablet,1
35481,irbesartan 300mg / hydrochlorothiazide 25mg tablets,1
35695,visken 5mg tablets (amco),1
35710,sotalol 25mg/5ml oral suspension,1
35731,perindopril erbumine 8mg tablets (a a h pharmaceuticals ltd),1
35778,labrocol 100mg tablet (lagap),1
35794,enalapril 5mg tablets (a a h pharmaceuticals ltd),1
35938,propranolol 80mg modified-release capsules (a a h pharmaceuticals ltd),1
35940,celectol 400mg tablets (zentiva),1
36261,atenolol 50mg tablets (tillomed laboratories ltd),1
36576,propranolol 10mg tablets (mylan),1
36603,propranolol sr 160mg modified-release capsule (hillcross pharmaceuticals ltd),1
36742,captopril 2mg/5ml oral suspension,1
36753,ednyt 10mg tablet (dominion pharma),1
36939,irbesartan 300mg/5ml oral suspension,1
37080,enalapril 5mg/5ml oral solution,1
37087,enalapril 5mg/5ml oral suspension,1
37118,bisoprolol 2.5mg tablets (a a h pharmaceuticals ltd),1
37573,valsartan 320mg tablets,1
37650,losartan 100mg / hydrochlorothiazide 12.5mg tablets,1
37655,captopril 25mg tablets (teva uk ltd),1
37710,lisinopril 10mg / hydrochlorothiazide 12.5mg tablets (teva uk ltd),1
37725,co-tenidone 100mg/25mg tablets (mylan),1
37747,cozaar-comp 100mg/12.5mg tablets (merck sharp & dohme ltd),1
37778,lisinopril 5mg/5ml oral suspension,1
37837,bisoprolol 2.5mg tablet (teva uk ltd),1
37908,coversyl arginine plus 5mg/1.25mg tablets (servier laboratories ltd),1
37930,perindopril arginine 5mg tablets,1
37964,perindopril arginine 2.5mg tablets,1
37965,coversyl arginine 5mg tablets (servier laboratories ltd),1
37971,perindopril arginine 10mg tablets,1
37978,perindopril arginine 5mg / indapamide 1.25mg tablets,1
38026,coversyl arginine 10mg tablets (servier laboratories ltd),1
38034,coversyl arginine 2.5mg tablets (servier laboratories ltd),1
38285,perindopril erbumine 4mg tablets (teva uk ltd),1
38308,ramipril 2.5/5mg/10mg tablet,1
38367,hydrochlorothiazide with losartan 12.5mg with 100mg tablet,1
38370,labetalol 100mg/20ml solution for injection ampoules,1
38395,valsartan 80mg tablets,1
38433,propranolol 50mg/5ml oral solution (rosemont pharmaceuticals ltd),1
38459,telmisartan 80mg / hydrochlorothiazide 25mg tablets,1
38510,perindopril erbumine 4mg tablets (apotex uk ltd),1
38854,quinapril 20mg/5ml oral solution,1
38889,micardisplus 80mg/25mg tablets (boehringer ingelheim ltd),1
38899,quinil 10mg tablets (tillomed laboratories ltd),1
38991,bisoprolol 7.5mg tablets (a a h pharmaceuticals ltd),1
38995,zestoretic 20 tablets (astrazeneca uk ltd),1
39021,hydrochlorothiazide with olmesartan medoxomil 25mg with 20mg tablet,1
39137,zestoretic 10 tablets (astrazeneca uk ltd),1
39147,carace 20 plus tablets (merck sharp & dohme ltd),1
39199,diovan 320mg tablets (novartis pharmaceuticals uk ltd),1
39227,capozide ls 12.5mg/25mg tablets (bristol-myers squibb pharmaceuticals ltd),1
39233,propranolol 80mg modified-release capsules (teva uk ltd),1
39242,carace 10 plus tablets (merck sharp & dohme ltd),1
39355,tritace 10mg tablet (sterwin medicines),1
39421,tritace titration pack tablets (sanofi),1
39423,sotalol 80mg tablets (a a h pharmaceuticals ltd),1
39512,captopril 25mg/5ml oral suspension,1
39646,bisoprolol 0.625mg/5ml oral solution,1
39786,olmesartan medoxomil 10mg/5ml oral suspension,1
39819,esmolol 2.5g/250ml infusion bags,1
39846,vivacor 5mg tablets (lexon (uk) ltd),1
39944,losartan 12.5mg tablets,1
39984,sevikar 20mg/5mg tablets (daiichi sankyo uk ltd),1
40167,metoprolol 100mg tablets (ivax pharmaceuticals uk ltd),1
40240,labetalol 400mg tablets (a a h pharmaceuticals ltd),1
40241,propranolol la 160mg capsule (approved prescription services ltd),1
40316,olmesartan medoxomil 20mg / amlodipine 5mg tablets,1
40355,quinil 5mg tablets (tillomed laboratories ltd),1
40384,ramipril 10mg tablets (a a h pharmaceuticals ltd),1
40571,cozaar 12.5mg tablets (merck sharp & dohme ltd),1
40639,olmesartan medoxomil 40mg / amlodipine 5mg tablets,1
40668,olmesartan medoxomil 40mg / amlodipine 10mg tablets,1
40711,losartan 2.5mg/ml oral suspension sugar free,1
40761,nebivolol 2.5mg tablets,1
41203,sevikar 40mg/10mg tablets (daiichi sankyo uk ltd),1
41205,sevikar 40mg/5mg tablets (daiichi sankyo uk ltd),1
41232,cozaar 2.5mg/ml oral suspension (merck sharp & dohme ltd),1
41417,enalapril 2.5mg tablets (a a h pharmaceuticals ltd),1
41522,lisopress 20mg tablets (teva uk ltd),1
41532,lisopress 5mg tablets (teva uk ltd),1
41538,lisopress 2.5mg tablets (teva uk ltd),1
41555,propranolol 40mg tablets (a a h pharmaceuticals ltd),1
41572,co-tenidone 100mg/25mg tablets (teva uk ltd),1
41573,lisopress 10mg tablets (teva uk ltd),1
41591,bisoprolol 10mg tablets (teva uk ltd),1
41617,captopril 25mg tablets (actavis uk ltd),1
41633,captopril 12.5mg tablets (actavis uk ltd),1
41694,enalapril 2.5mg tablets (ivax pharmaceuticals uk ltd),1
41740,celiprolol 200mg tablets (teva uk ltd),1
41743,captopril 50mg tablets (teva uk ltd),1
41746,enalapril 10mg tablets (sandoz ltd),1
41827,labetalol 100mg tablets (mylan),1
42081,tritace 1.25mg tablet (sterwin medicines),1
42152,syprol 50mg/5ml oral solution (rosemont pharmaceuticals ltd),1
42285,quinil 40mg tablets (tillomed laboratories ltd),1
42723,pralenal 5 tablets (opus pharmaceuticals ltd),1
42795,celiprolol 200mg tablets (mylan),1
42894,enalapril 10mg tablets (teva uk ltd),1
42901,enalapril 5mg tablets (teva uk ltd),1
42902,enalapril 20mg tablets (teva uk ltd),1
42908,enalapril 5mg tablets (ivax pharmaceuticals uk ltd),1
43012,perindopril erbumine oral solution,1
43251,bisoprolol 1.25mg tablets (mylan),1
43322,olmesartan medoxomil 40mg / hydrochlorothiazide 12.5mg tablets,1
43411,enalapril 5mg tablets (sandoz ltd),1
43412,lisinopril 2.5mg tablets (a a h pharmaceuticals ltd),1
43413,lisinopril 20mg tablets (a a h pharmaceuticals ltd),1
43416,lisinopril 10mg tablets (a a h pharmaceuticals ltd),1
43418,lisinopril 5mg tablets (a a h pharmaceuticals ltd),1
43432,captopril 6.25mg tablets,1
43507,captopril 25mg tablet (generics (uk) ltd),1
43525,propranolol 10mg tablets (ivax pharmaceuticals uk ltd),1
43549,sotalol 40mg tablets (ivax pharmaceuticals uk ltd),1
43563,enalapril 2.5mg tablets (zentiva),1
43564,bisoprolol 5mg tablet (pliva pharma ltd),1
43566,lisinopril 2.5mg tablets (sandoz ltd),1
43649,captopril 25mg tablets (a a h pharmaceuticals ltd),1
43813,perindopril erbumine 2mg tablets (actavis uk ltd),1
43915,olmetec plus 40mg/12.5mg tablets (daiichi sankyo uk ltd),1
44000,bisoprolol 2.5mg/5ml oral suspension,1
44083,labetalol 200mg tablets (actavis uk ltd),1
44527,captopril 5mg/ml oral solution sugar free,1
44657,ednyt 2.5mg tablet (dominion pharma),1
44778,valsartan 160mg tablets,1
44808,nebivolol 2.5mg tablets (a a h pharmaceuticals ltd),1
44858,atenolol 25mg tablets (actavis uk ltd),1
45217,enalapril 5mg tablets (kent pharmaceuticals ltd),1
45228,captopril capsules,1
45250,labetalol 400mg tablets (sandoz ltd),1
45264,ramipril 1.25mg capsules (actavis uk ltd),1
45289,metoprolol tartrate oral solution,1
45297,propranolol 40mg tablets (ivax pharmaceuticals uk ltd),1
45300,lisinopril 10mg tablets (actavis uk ltd),1
45309,acebutolol 400mg tablets (a a h pharmaceuticals ltd),1
45319,perindopril erbumine 2mg tablets (a a h pharmaceuticals ltd),1
45324,lisinopril 20mg tablets (actavis uk ltd),1
45337,lisinopril 5mg tablets (actavis uk ltd),1
45340,ramipril 10mg capsule (actavis uk ltd),1
45343,propranolol sr 80mg modified-release capsule (c p pharmaceuticals ltd),1
45494,propranolol 10mg tablets (almus pharmaceuticals ltd),1
45554,ramipril 5mg/5ml oral solution,1
45600,diovan 160mg tablet (novartis pharmaceuticals uk ltd),1
45765,syprol 40mg/5ml oral solution (rosemont pharmaceuticals ltd),1
45816,lisinopril 5mg tablets (almus pharmaceuticals ltd),1
45877,beta-prograne 160mg modified-release capsules (teva uk ltd),1
45938,perindopril erbumine 8mg tablets (teva uk ltd),1
46355,sevikar hct 20mg/5mg/12.5mg tablets (daiichi sankyo uk ltd),1
46363,half beta-prograne 80mg modified-release capsules (teva uk ltd),1
46365,quinil 20mg tablets (tillomed laboratories ltd),1
46614,lopresor 50mg tablets (recordati pharmaceuticals ltd),1
46687,olmesartan medoxomil with amlodipine and hydrochlorothiazide 20mg + 5mg + 12.5mg tablet,1
46715,olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 10mg + 12.5mg tablet,1
46740,lopresor 100mg tablets (recordati pharmaceuticals ltd),1
46792,olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 5mg + 12.5mg tablet,1
46851,captopril 5mg/5ml oral solution,1
46890,ramipril 5mg/5ml oral suspension,1
46908,atenolol 100mg tablets (kent pharmaceuticals ltd),1
46931,atenolol 100mg tablets (actavis uk ltd),1
46935,carvedilol 3.125mg tablets (actavis uk ltd),1
46936,carvedilol 3.125mg tablets (a a h pharmaceuticals ltd),1
46951,captopril 12.5mg tablets (a a h pharmaceuticals ltd),1
46952,co-tenidone 100mg/25mg tablets (actavis uk ltd),1
46957,captopril 12.5mg tablets (tillomed laboratories ltd),1
46974,enalapril 5mg tablets (mylan),1
46975,lisinopril 5mg tablets (sandoz ltd),1
46979,lisinopril 20mg tablets (sandoz ltd),1
47006,losartan 100mg tablets (teva uk ltd),1
47021,ramipril 2.5mg/5ml oral solution sugar free,1
47041,bisoprolol 2.5mg tablets (mylan),1
47107,carvedilol 5mg/5ml oral suspension,1
47159,lisinopril 10mg tablets (almus pharmaceuticals ltd),1
47300,nebivolol 2.5mg tablets (glenmark pharmaceuticals europe ltd),1
47467,olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 5mg + 25mg tablet,1
47536,metoprolol tartrate 12.5mg/5ml oral suspension,1
47573,sevikar hct 40mg/5mg/12.5mg tablets (daiichi sankyo uk ltd),1
47616,sevikar hct 40mg/10mg/12.5mg tablets (daiichi sankyo uk ltd),1
47673,labetalol 400mg tablet (approved prescription services ltd),1
47674,labetalol 200mg tablet (c p pharmaceuticals ltd),1
47727,sevikar hct 40mg/5mg/25mg tablets (daiichi sankyo uk ltd),1
47833,bedranol sr 80mg capsules (almus pharmaceuticals ltd),1
47870,atenolol 25mg tablets (almus pharmaceuticals ltd),1
47907,bedranol sr 160mg capsules (almus pharmaceuticals ltd),1
47998,ramipril 2.5mg capsules (actavis uk ltd),1
48008,ramipril 5mg capsules (actavis uk ltd),1
48039,losartan 100mg / hydrochlorothiazide 12.5mg tablets (teva uk ltd),1
48049,perindopril erbumine 2mg tablets (mylan),1
48053,ramipril 2.5mg capsules (almus pharmaceuticals ltd),1
48098,perindopril arginine 4mg with indapamide 1.25mg tablet,1
48180,perindopril erbumine 4mg tablets (sandoz ltd),1
48214,perindopril erbumine 4mg tablets (actavis uk ltd),1
48398,losartan 25mg tablets (dexcel-pharma ltd),1
48682,propranolol 50mg/5ml oral solution sugar free,1
48745,timolol 10mg / amiloride 2.5mg / hydrochlorothiazide 25mg tablets,1
49142,carvedilol 3.125mg/5ml oral suspension,1
49164,ramipril 10mg capsules (actavis uk ltd),1
49491,perindopril erbumine 2mg tablets (consilient health ltd),1
49492,losartan 25mg tablets (mylan),1
49588,losartan 100mg tablets (a a h pharmaceuticals ltd),1
49863,propranolol 5mg/5ml oral solution sugar free,1
49953,atenolol 25mg tablets (bristol laboratories ltd),1
50185,candesartan 8mg tablets (teva uk ltd),1
50224,congescor 2.5mg tablets (teva uk ltd),1
50300,congescor 1.25mg tablets (teva uk ltd),1
50334,enalapril 4mg/5ml oral suspension,1
50347,coversyl arginine 5mg tablets (waymade healthcare plc),1
50402,perindopril 2mg tablet (servier laboratories ltd),1
50403,bisoprolol 1.25mg tablet (teva uk ltd),1
50509,ramipril 10mg/5ml oral solution,1
50514,bisoprolol 2.5mg tablets (chanelle medical uk ltd),1
50607,perindopril arginine 2mg with indapamide 625 micrograms tablet,1
50702,atenolol 25mg tablets (alliance healthcare (distribution) ltd),1
50780,enalapril 2mg/5ml oral solution,1
50863,enalapril 5mg/5ml oral solution (drug tariff special order),1
50971,losartan 25mg tablets (a a h pharmaceuticals ltd),1
51117,candesartan 8mg tablets (de pharmaceuticals),1
51186,losartan 25mg tablets (arrow generics ltd),1
51258,coversyl arginine plus 5mg/1.25mg tablets (de pharmaceuticals),1
51368,azilsartan medoxomil 80mg tablets,1
51433,lisinopril 20mg tablets (tillomed laboratories ltd),1
51447,metoprolol 12.5mg/5ml oral suspension,1
51492,sotalol 25mg/5ml oral solution,1
51519,candesartan 8mg tablets (a a h pharmaceuticals ltd),1
51528,bisoprolol 1.25mg tablets (actavis uk ltd),1
51601,losartan 50mg tablets (actavis uk ltd),1
51643,atenolol 25mg/5ml oral solution sugar free (alliance healthcare (distribution) ltd),1
51647,candesartan 4mg tablets (mawdsley-brooks & company ltd),1
51701,ramipril 5mg capsules (bristol laboratories ltd),1
51714,ramipril 2.5mg capsules (alliance healthcare (distribution) ltd),1
51807,coversyl arginine 5mg tablets (de pharmaceuticals),1
51897,edarbi 20mg tablets (takeda uk ltd),1
51998,atenolol 25mg tablets (strides shasun (uk) ltd),1
52010,enalapril 10mg tablets (alliance healthcare (distribution) ltd),1
52088,lisinopril 5mg tablets (phoenix healthcare distribution ltd),1
52136,bedranol sr 160mg capsule (lagap),1
52145,cyclopenthiazide 0.25mg with oxprenolol 160mg modified-release tablets,1
52189,losartan 100mg / hydrochlorothiazide 25mg tablets (a a h pharmaceuticals ltd),1
52197,ramipril 5mg capsules (sigma pharmaceuticals plc),1
52208,candesartan 16mg tablets (a a h pharmaceuticals ltd),1
52293,captopril 2mg capsules,1
52310,atenolol 25mg tablets (crescent pharma ltd),1
52399,ramipril 1.25mg capsules (kent pharmaceuticals ltd),1
52407,ramipril 10mg capsules (kent pharmaceuticals ltd),1
52427,cozaar 100mg tablets (necessity supplies ltd),1
52499,captopril 25mg/5ml oral solution,1
52500,atenolol 50mg tablets (almus pharmaceuticals ltd),1
52559,candesartan 8mg tablets (zentiva),1
52609,inderal la 160mg capsules (sigma pharmaceuticals plc),1
52611,bisoprolol 10mg/5ml oral solution,1
52635,bisoprolol 5mg tablets (alliance healthcare (distribution) ltd),1
52658,losartan 100mg/5ml oral suspension,1
52659,losartan 50mg/5ml oral solution,1
52686,bisoprolol 2.5mg/5ml oral solution,1
52728,beta-adalat modified-release capsules (lexon (uk) ltd),1
52777,propranolol 40mg tablets (kent pharmaceuticals ltd),1
52858,co-diovan 80mg/12.5mg tablets (sigma pharmaceuticals plc),1
52882,enalapril 5mg/5ml oral suspension sugar free,1
52886,losartan 12.5mg tablets (a a h pharmaceuticals ltd),1
52972,irbesartan 300mg tablets (sigma pharmaceuticals plc),1
53058,perindopril erbumine 8mg tablets (sandoz ltd),1
53177,propranolol oral solution,1
53204,atenolol 50mg tablets (alliance healthcare (distribution) ltd),1
53215,atenolol 50mg tablets (bristol laboratories ltd),1
53220,sevikar hct 40mg/10mg/25mg tablets (daiichi sankyo uk ltd),1
53271,lisinopril 10mg tablets (alliance healthcare (distribution) ltd),1
53334,bisoprolol 10mg tablets (a a h pharmaceuticals ltd),1
53414,atenolol 50mg tablets (accord healthcare ltd),1
53551,lisinopril 20mg tablets (phoenix healthcare distribution ltd),1
53612,ramipril 10mg tablets (alliance healthcare (distribution) ltd),1
53621,ramipril 2.5mg capsules (bristol laboratories ltd),1
53664,bisoprolol 2.5mg tablets (sandoz ltd),1
53680,candesartan 16mg tablets (teva uk ltd),1
53719,enalapril 20mg tablets (alliance healthcare (distribution) ltd),1
53755,candesartan 4mg tablets (teva uk ltd),1
53802,atenolol 25mg tablets (sigma pharmaceuticals plc),1
53820,lisinopril 5mg tablets (arrow generics ltd),1
53826,atenolol 25mg tablets (boston healthcare ltd),1
53833,valsartan 160mg capsules (mylan),1
53885,bisoprolol 1.25mg tablets (a a h pharmaceuticals ltd),1
53915,enalapril 5mg tablets (dexcel-pharma ltd),1
54037,lisinopril 10mg tablets (relonchem ltd),1
54049,losartan 50mg tablets (accord healthcare ltd),1
54057,losartan 50mg tablets (teva uk ltd),1
54106,carvedilol 1.5mg/5ml oral suspension,1
54201,lisinopril 20mg / hydrochlorothiazide 12.5mg tablets (almus pharmaceuticals ltd),1
54283,lisinopril 5mg/5ml oral suspension (special order),1
54288,lisinopril 10mg tablets (arrow generics ltd),1
54297,propranolol 50mg/5ml oral solution,1
54298,ramipril 2.5mg capsules (arrow generics ltd),1
54326,candesartan 32mg tablets (teva uk ltd),1
54345,trandolapril 4mg capsules (arrow generics ltd),1
54404,losartan 100mg tablets (actavis uk ltd),1
54414,candesartan 16mg tablets (consilient health ltd),1
54479,bisoprolol 1.25mg tablets (alliance healthcare (distribution) ltd),1
54487,nebivolol 2.5mg tablets (sigma pharmaceuticals plc),1
54512,lisinopril oral solution,1
54542,atenolol 25mg tablets (zanza laboratories ltd),1
54544,captopril 25mg/5ml oral suspension,1
54620,ramipril 2.5mg capsules (sigma pharmaceuticals plc),1
54623,beta-prograne 160mg modified-release capsules (actavis uk ltd),1
54733,perindopril erbumine 8mg tablets (consilient health ltd),1
54735,losartan 50mg tablets (alliance healthcare (distribution) ltd),1
54740,losartan 25mg tablets (actavis uk ltd),1
54752,atenolol 50mg tablets (strides shasun (uk) ltd),1
54843,losartan 50mg tablets (dexcel-pharma ltd),1
54899,perindopril erbumine 2mg tablets (teva uk ltd),1
54928,lisinopril 10mg tablets (bristol laboratories ltd),1
54941,ramipril 5mg capsules (alliance healthcare (distribution) ltd),1
54942,perindopril erbumine 8mg tablets (mylan),1
54986,perindopril erbumine 8mg/5ml oral suspension,1
55002,lisinopril 20mg tablets (accord healthcare ltd),1
55017,irbesartan 300mg tablets (accord healthcare ltd),1
55160,cozaar-comp 50mg/12.5mg tablets (sigma pharmaceuticals plc),1
55187,valsartan 160mg capsules (arrow generics ltd),1
55228,propranolol 40mg tablets (boston healthcare ltd),1
55296,losartan 50mg tablets (mylan),1
55298,bisoprolol 10mg tablets (sigma pharmaceuticals plc),1
55299,ramipril 1.25mg capsules (a a h pharmaceuticals ltd),1
55358,olmesartan medoxomil with amlodipine and hydrochlorothiazide 40mg + 10mg + 25mg tablet,1
55399,lisinopril 20mg / hydrochlorothiazide 12.5mg tablets (a a h pharmaceuticals ltd),1
55416,propranolol 40mg tablets (almus pharmaceuticals ltd),1
55446,losartan 100mg tablets (bristol laboratories ltd),1
55456,lisinopril 5mg tablets (alliance healthcare (distribution) ltd),1
55588,lisinopril 20mg tablets (sigma pharmaceuticals plc),1
55639,lisinopril 10mg tablets (accord healthcare ltd),1
55718,losartan 25mg tablets (phoenix healthcare distribution ltd),1
55778,atenolol 50mg tablets (phoenix healthcare distribution ltd),1
55791,bisoprolol 3.75mg tablets (actavis uk ltd),1
55798,ramipril 5mg capsules (waymade healthcare plc),1
55849,propranolol 160mg tablets (mylan),1
55853,pindolol 15mg tablet (hillcross pharmaceuticals ltd),1
55896,lisinopril 2.5mg tablets (actavis uk ltd),1
55903,enalapril 10mg tablets (dexcel-pharma ltd),1
55929,bisoprolol 5mg tablets (accord healthcare ltd),1
55949,propranolol 40mg/5ml oral solution,1
55979,metoprolol 25mg/5ml oral suspension,1
56013,ramipril 2.5mg capsules (waymade healthcare plc),1
56038,ramipril 10mg tablets (pfizer ltd),1
56079,perindopril tosilate 10mg tablets,1
56104,losartan 50mg tablets (a a h pharmaceuticals ltd),1
56129,ramipril 5mg capsules (kent pharmaceuticals ltd),1
56148,ramipril 1.25mg tablets (kent pharmaceuticals ltd),1
56157,perindopril tosilate 5mg / indapamide 1.25mg tablets,1
56162,perindopril erbumine 4mg tablets (consilient health ltd),1
56169,ramipril 10mg capsules (arrow generics ltd),1
56173,half beta-prograne 80mg modified-release capsules (actavis uk ltd),1
56204,losartan 50mg / hydrochlorothiazide 12.5mg tablets (actavis uk ltd),1
56240,bisoprolol 3.75mg tablets (sandoz ltd),1
56244,lisinopril 20mg / hydrochlorothiazide 12.5mg tablets (tillomed laboratories ltd),1
56279,lisinopril 2.5mg/5ml oral solution,1
56356,ramipril 10mg capsules (alliance healthcare (distribution) ltd),1
56445,atenolol 25mg/5ml oral solution sugar free (a a h pharmaceuticals ltd),1
56459,bisoprolol 2.5mg tablets (accord healthcare ltd),1
56472,perindopril erbumine 4mg tablets (kent pharmaceuticals ltd),1
56473,perindopril erbumine 2mg tablets (sigma pharmaceuticals plc),1
56485,celectol 200mg tablets (waymade healthcare plc),1
56486,monocor 10mg tablets (dowelhurst ltd),1
56505,zestril 5mg tablets (lexon (uk) ltd),1
56506,coversyl 2mg tablets (dowelhurst ltd),1
56508,coversyl 4mg tablets (dowelhurst ltd),1
56509,capoten 12.5mg tablets (dowelhurst ltd),1
56510,zestril 20mg tablets (sigma pharmaceuticals plc),1
56516,perindopril erbumine 2mg tablets (sandoz ltd),1
56606,azilsartan medoxomil 40mg tablets,1
56704,ramipril 1.25mg capsules (alliance healthcare (distribution) ltd),1
56763,ramipril 10mg capsules (phoenix healthcare distribution ltd),1
56764,propranolol 40mg tablets (waymade healthcare plc),1
56768,bisoprolol 2.5mg tablets (niche generics ltd),1
56850,ecopace 12.5mg tablets (amco),1
56855,ramipril 10mg capsules (sigma pharmaceuticals plc),1
56970,losartan 100mg tablets (pfizer ltd),1
56975,losartan 50mg / hydrochlorothiazide 12.5mg tablets (a a h pharmaceuticals ltd),1
57023,bisoprolol 2.5mg tablets (almus pharmaceuticals ltd),1
57026,candesartan 8mg tablets (waymade healthcare plc),1
57028,losartan 100mg tablets (mylan),1
57048,lisinopril 10mg tablets (zentiva),1
57073,ramipril 1.25mg capsules (waymade healthcare plc),1
57176,bisoprolol 10mg tablets (accord healthcare ltd),1
57235,ramipril 1.25mg tablets (sandoz ltd),1
