prodcode,prodname
12104,Cordilox 160mg tablets (IVAX Pharmaceuticals UK Ltd)
12119,SOTALOL HCl S/R 80 MG TAB
12226,Burinex 1mg/5ml Oral solution (LEO Pharma)
12294,Burinex 5mg tablets (LEO Pharma)
12296,Sectral 100mg capsules (Sanofi)
12313,Carace 20mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
12392,Univer 180mg modified-release capsules (Teva UK Ltd)
12411,Cilazapril 500microgram tablets
12412,Cilazapril 2.5mg tablets
12456,Sotazide Tablet (Bristol-Myers Squibb Pharmaceuticals Ltd)
12495,Berkolol 10mg Tablet (Berk Pharmaceuticals Ltd)
12497,OXPRENOLOL 10 MG TAB
12517,Timolol maleate with bendroflumethiazide 20mg + 5mg Tablet
12546,Kalspare Tablet (Dominion Pharma)
12547,Triamterene 50mg / Chlortalidone 50mg tablets
12574,Cilazapril 1mg tablets
12606,Nifelease 20mg Modified-release tablet (Eastern Pharmaceuticals Ltd)
12613,Unipine xl 30mg Modified-release tablet (Genus Pharmaceuticals Ltd)
12639,Diltiazem HCl 90mg Modified-release tablet (Actavis UK Ltd)
12651,Timolol 10mg / Bendroflumethiazide 2.5mg tablets
12705,Angiozem CR 90mg tablets (Ashbourne Pharmaceuticals Ltd)
12815,Tanatril 10mg tablets (Chiesi Ltd)
12836,Eprosartan 600mg tablets
12858,Imidapril 10mg tablets
12874,Telmisartan 80mg tablets
12875,Cardene SR 45mg capsules (Astellas Pharma Ltd)
12946,Spironolactone 10mg/5ml oral suspension sugar free
13026,Cilazapril 5mg tablets
13027,Viazem XL 240mg capsules (Thornton & Ross Ltd)
13033,Angitil XL 240 capsules (Chiesi Ltd)
13051,Sotalol 200mg tablets
13075,Dilzem XL 180 capsules (Teva UK Ltd)
13123,Eprosartan 400mg tablets
13127,Dilzem XL 240 capsules (Teva UK Ltd)
13139,Adipine XL 30mg tablets (Chiesi Ltd)
13240,Dilzem XL 120 capsules (Teva UK Ltd)
13243,Lercanidipine 20mg tablets
13251,Vera-Til SR 240mg tablets (Tillomed Laboratories Ltd)
13264,Spironolactone 15mg/5ml oral suspension
13302,Dilzem SR 90 capsules (Teva UK Ltd)
13352,Midamor 5mg Tablet (MSD Thomas Morson Pharmaceuticals)
13394,Tenormin 25mg/5ml syrup (AstraZeneca UK Ltd)
13410,Angiozem 60mg modified-release tablets (Ashbourne Pharmaceuticals Ltd)
13415,Corgard 40mg tablets (Sanofi-Synthelabo Ltd)
13435,Frumil Forte 10mg/80mg tablets (Sanofi)
13487,Beta-Cardone 200mg tablets (Focus Pharmaceuticals Ltd)
13499,Lopresor 100mg Tablet (Novartis Pharmaceuticals UK Ltd)
13526,Atenix Co 100 tablets (Ashbourne Pharmaceuticals Ltd)
13589,Staril 20mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
13672,Angiopine MR 10mg tablets (Ashbourne Pharmaceuticals Ltd)
13699,Angiopine la 40mg Tablet (Ashbourne Pharmaceuticals Ltd)
13755,Enalapril 10mg wafer
13821,Micardis 40mg tablets (Boehringer Ingelheim Ltd)
13856,Verapress MR 240mg tablets (Actavis UK Ltd)
13871,Co-prenozide 160mg/0.25mg modified-release tablets
13926,Diltiazem 360mg modified-release capsules
13965,Cordilox MR 240mg tablets (Teva UK Ltd)
14030,Cardicor 2.5mg tablets (Merck Serono Ltd)
14057,Pindolol 10mg / Clopamide 5mg tablets
14058,Cardicor 1.25mg tablets (Merck Serono Ltd)
14109,Spironolactone 100mg/5ml oral solution sugar free
14117,Eucardic 3.125mg tablets (Roche Products Ltd)
14126,Acebutolol 200mg / Hydrochlorothiazide 12.5mg tablets
14144,Inspra 25mg tablets (Pfizer Ltd)
14146,Eucardic 6.25mg tablets (Roche Products Ltd)
14228,Coversyl Plus tablets (Servier Laboratories Ltd)
14283,Valsartan 160mg / Hydrochlorothiazide 25mg tablets
14300,Zanidip 20mg tablets (Recordati Pharmaceuticals Ltd)
14305,Vascalpha 10mg modified-release tablets (Actavis UK Ltd)
14387,Carace 5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
14438,Corgaretic 80mg tablets (Sanofi-Synthelabo Ltd)
14477,Accupro 10mg tablets (Pfizer Ltd)
14478,Accupro 20mg tablets (Pfizer Ltd)
14552,Propanix 10mg Tablet (Ashbourne Pharmaceuticals Ltd)
14587,Amiloride 5mg / Bumetanide 1mg tablets
14673,Pindolol 15mg tablets
14738,Hydrochlorothiazide with losartan 12.5mg with 50mg Tablet
14761,Frusid 40mg tablets (Dr Reddy's Laboratories (UK) Ltd)
14808,Bedranol SR 80mg capsules (Sandoz Ltd)
14837,Frusol 50mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
14861,Calchan MR 10 tablets (Ranbaxy (UK) Ltd)
14870,Telmisartan 40mg / Hydrochlorothiazide 12.5mg tablets
14943,Valsartan 40mg tablets
14960,Coversyl 8mg tablets (Servier Laboratories Ltd)
14965,Cozaar 100mg tablets (Merck Sharp & Dohme Ltd)
14983,Olmetec 10mg tablets (Daiichi Sankyo UK Ltd)
15031,Accuretic 12.5mg/10mg tablets (Pfizer Ltd)
15042,Tolerzide Tablet (Bristol-Myers Squibb Pharmaceuticals Ltd)
15052,Spiroctan 50mg Tablet (Roche Products Ltd)
15053,SPIRONOLACTONE 10 MG/5ML LIQ
15085,Innovace Titration pack (Merck Sharp & Dohme Ltd)
15096,Accupro 40mg tablets (Pfizer Ltd)
15108,Quinapril 10mg / Hydrochlorothiazide 12.5mg tablets
15117,Nifedipine with atenolol 20mg + 50mg Capsule
15121,Moexipril 7.5mg tablets
15127,Hydrochlorothiazide with triamterene 25mgwith50mg Tablet
15135,Hydrochlorothiazide with captopril 12.5mg with 25mg Tablet
15176,Totamol 50mg Tablet (C P Pharmaceuticals Ltd)
15221,Dilcardia xl 180mg Modified-release capsule (Generics (UK) Ltd)
15288,Angitil XL 300 capsules (Chiesi Ltd)
15488,Metoprolol tartrate with chlortalidone Tablet
15602,NATRILIX 5 MG TAB
15605,Cilazapril 250micrograms tablets
15619,Half-betadur cr 80mg Capsule (Monmouth Pharmaceuticals Ltd)
15659,DILTIAZEM HCL S/R 180 CAP
15715,Genalat retard 20mg Modified-release tablet (Wyeth Pharmaceuticals)
15730,Totamol 100mg Tablet (C P Pharmaceuticals Ltd)
15811,Co-flumactone 25mg/25mg tablets
15874,Amiloride 2.5mg / furosemide 20mg tablets
15958,Captopril 2mg tablets
16038,Dilzem SR 120 capsules (Teva UK Ltd)
16060,Valsartan 80mg / Hydrochlorothiazide 12.5mg tablets
16073,Nifedipress MR 10 tablets (Teva UK Ltd)
16161,Telmisartan 80mg / Hydrochlorothiazide 12.5mg tablets
16162,Amlodipine 5mg/5ml oral suspension
16196,Vascace 5mg tablets (Roche Products Ltd)
16197,Vascace 2.5mg tablets (Roche Products Ltd)
16206,Froop 40mg tablets (Ashbourne Pharmaceuticals Ltd)
16212,Vascace 1mg tablets (Roche Products Ltd)
16247,Acetazolamide powder
16285,Teveten 400mg tablets (Abbott Healthcare Products Ltd)
16328,Verapress MR 240mg tablets (Dexcel-Pharma Ltd)
16371,Teveten 600mg tablets (Abbott Healthcare Products Ltd)
16498,Kalspare tablets (DHP Healthcare Ltd)
16531,Eplerenone 50mg tablets
16645,Labrocol 400mg Tablet (Lagap)
16669,LOPRESOR SR 200 MG TAB
16677,Cordilox 80mg tablets (IVAX Pharmaceuticals UK Ltd)
16701,Carace 10mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
16708,Enalapril titration pack
16710,Gopten 500microgram capsules (Abbott Laboratories Ltd)
16776,Celectol 400mg Tablet (Pantheon Healthcare Ltd)
16786,Chlortalidone 25mg with Atenolol 100mg tablets
16850,Angiozem CR 120mg tablets (Ashbourne Pharmaceuticals Ltd)
16924,Imidapril 5mg tablets
17006,Triapin 5mg/5mg modified-release tablets (Sanofi)
17082,Syprol 5mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
17120,Moexipril 15mg tablets
17149,Monozide 10 tablets (Wyeth Pharmaceuticals)
17322,Atenix 25 tablets (Ashbourne Pharmaceuticals Ltd)
17325,Cardilate MR 10mg tablets (Teva UK Ltd)
17338,Nifedotard 20 mr 20mg Modified-release tablet (Galen Ltd)
17342,Nivaten retard 10mg Modified-release tablet (Actavis UK Ltd)
17406,Zemtard 180 XL capsules (Galen Ltd)
17425,Zemtard 120 XL capsules (Galen Ltd)
17448,Nifedipress mr 10mg Modified-release tablet (Sterwin Medicines)
17462,Bisoprolol 10mg / Hydrochlorothiazide 6.25mg tablets
17474,Felodipine 5mg modified-release / Ramipril 5mg tablets
17492,Zemtard 300 XL capsules (Galen Ltd)
17545,Micardis 80mg tablets (Boehringer Ingelheim Ltd)
17557,Felotens XL 5mg tablets (Thornton & Ross Ltd)
17561,Bendroflumethiazide 2.5mg / Potassium chloride 573mg (potassium 7.7mmol) modified-release tablets
17566,Felotens XL 10mg tablets (Thornton & Ross Ltd)
17586,Slozem 300mg capsules (Merck Serono Ltd)
17599,Verapress MR 240mg tablets (Sandoz Ltd)
17615,Cardicor 5mg tablets (Merck Serono Ltd)
17624,Captopril 5mg/5ml oral suspension
17633,Captopril 3mg/5ml oral solution
17640,Amlostin 5mg tablets (Discovery Pharmaceuticals Ltd)
17655,Carace 10 Tablet (Bristol-Myers Squibb Pharmaceuticals Ltd)
17666,Viazem XL 180mg capsules (Thornton & Ross Ltd)
17686,Micardis 20mg tablets (Boehringer Ingelheim Ltd)
17689,MicardisPlus 80mg/12.5mg tablets (Boehringer Ingelheim Ltd)
17783,Spiroprop Tablet (Pharmacia Ltd)
17876,METOPROLOL FUMARATE 190 MG TAB
17902,Spirolone 100mg Tablet (Berk Pharmaceuticals Ltd)
17950,Spirolone 50mg Tablet (Berk Pharmaceuticals Ltd)
17960,Furosemide 20mg / Potassium chloride 750mg (potassium 10mmol) modified-release tablets
18096,Torasemide 10mg tablets
18185,Cardicor 7.5mg tablets (Merck Serono Ltd)
18200,Olmesartan medoxomil 20mg / Hydrochlorothiazide 12.5mg tablets
18202,MicardisPlus 40mg/12.5mg tablets (Boehringer Ingelheim Ltd)
18219,Imidapril 20mg tablets
18223,Trandolapril with verapamil 2mg + 180mg Modified-release capsule
18263,Acezide 25mg/50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
18269,Acepril 12.5mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
18287,Co-Betaloc SA tablets (Pfizer Ltd)
18325,Acepril 50mg tablets (Bristol-Myers Squibb Pharmaceuticals Ltd)
18332,Aridil 20mg+2.5mg Tablet (C P Pharmaceuticals Ltd)
18361,Amilmaxco 5mg/50mg tablets (Ashbourne Pharmaceuticals Ltd)
18379,Dilcardia SR 90mg capsules (Generics (UK) Ltd)
18403,Diltiazem HCl 180mg Modified-release capsule (Hillcross Pharmaceuticals Ltd)
18404,Diltiazem 60mg modified-release capsules (A A H Pharmaceuticals Ltd)
18414,Eucardic 12.5mg tablets (Roche Products Ltd)
18497,Amiloride 10mg / furosemide 80mg tablets
18606,Diltiazem and hydrochlorothiazide 150mg+12.5mg modified-release capsules
18631,VERAPAMIL HCL MR
18690,SECURON (CALENDAR PACK) 120 MG TAB
18722,CARVEDILOL
18726,Triamaxco 50mg/25mg tablets (Ashbourne Pharmaceuticals Ltd)
18733,Co-amilozide 5mg with 50mg/ml oral solution
18743,Tenben 25mg/1.25mg capsules (Galen Ltd)
18830,Disogram SR 90mg capsules (Ranbaxy (UK) Ltd)
18834,Disogram SR 60mg capsules (Ranbaxy (UK) Ltd)
18852,Disogram SR 120mg capsules (Ranbaxy (UK) Ltd)
18874,Disogram SR 180mg capsules (Ranbaxy (UK) Ltd)
18903,Olmesartan medoxomil 20mg / Hydrochlorothiazide 25mg tablets
18910,Olmetec 20mg tablets (Daiichi Sankyo UK Ltd)
18950,Totamol 25mg Tablet (C P Pharmaceuticals Ltd)
18973,Centyl 2.5mg Tablet (Edwin Burgess Ltd)
18975,Calcicard 60mg Tablet (3M Health Care Ltd)
19003,SPIRONOLACTONE/PROPRANOLOL 50 MG TAB
19015,ADIZEM CONTINUS 120 MG TAB
19055,Chlortalidone 12.5mg with Atenolol 50mg tablets
19056,Furosemide 50mg/5ml sugar free Oral solution (Rosemont Pharmaceuticals Ltd)
19142,Bendroflumethiazide 2.5mg with Timolol maleate 10mg tablets
19170,Tensipine MR 10 tablets (Thornton & Ross Ltd)
19172,Atenolol 25mg tablets (IVAX Pharmaceuticals UK Ltd)
19175,Verapamil 40mg tablets (IVAX Pharmaceuticals UK Ltd)
19178,Bisoprolol 10mg tablets (Ranbaxy (UK) Ltd)
19182,Atenolol 50mg tablets (IVAX Pharmaceuticals UK Ltd)
19191,Atenolol 100mg tablets (Teva UK Ltd)
19192,Furosemide 40mg Tablet (M & A Pharmachem Ltd)
19194,Furosemide 20mg tablets (Teva UK Ltd)
19195,Spironolactone 50mg Tablet (Wyeth Pharmaceuticals)
19198,Lisinopril 20mg tablets (Teva UK Ltd)
19200,Bisoprolol 5mg tablets (IVAX Pharmaceuticals UK Ltd)
19202,Carvedilol 6.25mg tablets (Teva UK Ltd)
19204,Lisinopril 5mg tablets (Teva UK Ltd)
19208,Enalapril 10mg tablets (Actavis UK Ltd)
19223,Lisinopril 10mg tablets (Teva UK Ltd)
19352,Xuret 0.5mg Tablet (Galen Ltd)
19426,Disogram SR 240mg capsules (Ranbaxy (UK) Ltd)
19437,Eucardic 25mg tablets (Roche Products Ltd)
19440,Disogram SR 300mg capsules (Ranbaxy (UK) Ltd)
19457,Ranvera MR 240mg tablets (Ranbaxy (UK) Ltd)
19459,Verapamil 240mg modified-release tablets (A A H Pharmaceuticals Ltd)
19611,AMILORIDE 5MG/HYDROCHLORTHIAZIDE 50MG
19690,Verapamil 180mg modified-release / Trandolapril 2mg capsules
19695,AMILORIDE HYDROCHLORIDE
19721,AMILORIDE 5MG/HYDROCHLORTHIAZIDE 50MG
19810,BEDRANOL SR 80 MG CAP
19853,Cardicor 3.75mg tablets (Merck Serono Ltd)
19858,Cardicor 10mg tablets (Merck Serono Ltd)
19890,Hydrochlorothiazide with amiloride 25mgwith2.5mg Tablet
20012,Visken 15mg Tablet (Sovereign Medical Ltd)
20066,Amil-Co 5mg/50mg tablets (IVAX Pharmaceuticals UK Ltd)
20082,Lopresor SR 200mg tablets (Recordati Pharmaceuticals Ltd)
20093,Metoprolol 200mg modified-release / Hydrochlorothiazide 25mg tablets
20117,Olmetec 40mg tablets (Daiichi Sankyo UK Ltd)
20188,Enalapril 2.5mg wafer
20257,Cardilate MR 20mg tablets (IVAX Pharmaceuticals UK Ltd)
20311,Nifedipress mr 20mg Modified-release tablet (Generics (UK) Ltd)
20426,Centyl k 2.5mg+7.7mmol Tablet (Edwin Burgess Ltd)
20431,Centyl K modified-release tablets (LEO Pharma)
20459,Felendil xl 10mg Modified-release tablet (Ratiopharm UK Ltd)
20468,Half Beta-Prograne 80mg modified-release capsules (Tillomed Laboratories Ltd)
20502,Atenix 100 tablets (Ashbourne Pharmaceuticals Ltd)
20538,Frumax 40mg Tablet (Ashbourne Pharmaceuticals Ltd)
20579,Tarka modified-release capsules (Abbott Laboratories Ltd)
20591,Nifedipress MR 20 tablets (Teva UK Ltd)
20642,Bi-carzem sr 60mg Modified-release capsule (Tillomed Laboratories Ltd)
20728,Atenamin 25mg Tablet (OPD Pharm)
20813,BETALOC S.A.
20849,Tensopril 12.5mg tablets (Teva UK Ltd)
20855,Acetazolamide 40mg/ml oral solution
20878,Angiopine 10 capsules (Ashbourne Pharmaceuticals Ltd)
20890,Zemtard 240 XL capsules (Galen Ltd)
20975,Lisinopril 7.5mg/5ml oral suspension
21025,Prestim forte Tablet (LEO Pharma)
21053,Vascace 500microgram tablets (Roche Products Ltd)
21133,Atenamin 50mg Tablet (OPD Pharm)
21145,Dilcardia SR 60mg capsules (Generics (UK) Ltd)
21162,Felodipine 2.5mg modified-release / Ramipril 2.5mg tablets
21182,Hydrochlorothiazide with timolol and amiloride 25mg with 10mg with 2.5mg Tablet
21216,Hypolar Retard 10mg tablets (Sandoz Ltd)
21231,Caralpha 20mg/12.5mg tablets (Actavis UK Ltd)
21245,Nifedipress mr 10mg Modified-release tablet (Actavis UK Ltd)
21423,Cozaar-Comp 100mg/25mg tablets (Merck Sharp & Dohme Ltd)
21665,CORDILOX
21763,Diltiazem 60mg modified-release tablets (A A H Pharmaceuticals Ltd)
21773,Diltiazem HCl 60mg Tablet (Generics (UK) Ltd)
21778,Diltiazem 60mg modified-release tablets (Teva UK Ltd)
21795,Retalzem 60 modified-release tablets (Kent Pharmaceuticals Ltd)
21803,Berkozide 2.5mg Tablet (Berk Pharmaceuticals Ltd)
21838,Propanix 80mg Tablet (Ashbourne Pharmaceuticals Ltd)
21839,Berkolol 80mg Tablet (Berk Pharmaceuticals Ltd)
21849,Dryptal 40mg Tablet (Berk Pharmaceuticals Ltd)
21866,Berkolol 40mg Tablet (Berk Pharmaceuticals Ltd)
21867,Berkozide 5mg Tablet (Berk Pharmaceuticals Ltd)
21872,Angiopine 5mg Capsule (Ashbourne Pharmaceuticals Ltd)
21873,Atenix Co 50 tablets (Ashbourne Pharmaceuticals Ltd)
21885,Oxyprenix SR 160mg tablets
21886,Nifedipress MR 20 tablets (Actavis UK Ltd)
21905,Bipranix 10mg tablets (Ashbourne Pharmaceuticals Ltd)
21911,Spirospare 25mg Tablet (Ashbourne Pharmaceuticals Ltd)
21918,Optil 60mg modified-release tablets (Opus Pharmaceuticals Ltd)
21938,Froop Co 5mg/40mg tablets (Ashbourne Pharmaceuticals Ltd)
21943,Kaplon 12.5mg tablets (Teva UK Ltd)
21966,Bipranix 5mg tablets (Ashbourne Pharmaceuticals Ltd)
22004,CARACE (SPECIAL COMPLIANCE PACK)
22019,Calanif 10mg Capsule (Berk Pharmaceuticals Ltd)
22142,Calcilat 10mg Capsule (Eastern Pharmaceuticals Ltd)
22151,METOPROLOL 100MG/CHLORTHALIDONE 12.5MG
22208,Half propanix la 80mg Modified-release capsule (Ashbourne Pharmaceuticals Ltd)
22217,Nimodrel 10mg modified-release tablet (Opus Pharmaceuticals Ltd)
22242,NAVIDREX
22285,ACETAZOLAMIDE S/R
22439,Ednyt 20mg Tablet (Dominion Pharma)
22539,LASIX (2ML)
22619,Britiazim 60mg Modified-release tablet (Thames Laboratories Ltd)
22634,PROPRANOLOL 10 MG SUS
22658,Torem 10mg tablets (Meda Pharmaceuticals Ltd)
22696,Slofedipine 20mg tablets (Sterwin Medicines)
22708,Enalapril 5mg wafer
22793,Labrocol 200mg Tablet (Lagap)
22796,CARVEDILOL 3.125 MG
22826,Securon 160mg Tablet (Abbott Laboratories Ltd)
22882,RAMIPRIL
22912,Bendroflumethiazide 2.5mg with Propanolol 80mg capsules
22923,Hydrochlorothiazide with amiloride 50mg with 5mg Tablet
23091,Spirospare 100 tablets (Ashbourne Pharmaceuticals Ltd)
23131,Bendroflumethiazide 5mg with Propanolol 160mg modified-release capsules
23134,Nadolol 40mg / Bendroflumethiazide 5mg tablets
23233,Bi-carzem sr 90mg Modified-release capsule (Tillomed Laboratories Ltd)
23252,Pralenal 10 tablets (Opus Pharmaceuticals Ltd)
23256,LASIX PAED
23271,FRUSEMIDE (2ML)
23326,Betadur cr 160mg Modified-release capsule (Monmouth Pharmaceuticals Ltd)
23382,CARACE (SPECIAL COMPLIANCE PACK)
23427,Bendroflumethiazide 5mg tablets (A A H Pharmaceuticals Ltd)
23456,Hydrochlorothiazide with valsartan 25mg with 160mg Tablet
23458,VERAPAMIL SR
23478,Tensopril 50mg tablets (Teva UK Ltd)
23486,FRUSEMIDE 40mg/10MMOL POTASSIUM S/R
23492,CYCLOPENTHIAZIDE 250MCG/K 8.1MMOL
23505,Adizem xl plus 150mg+12.5mg Modified-release capsule (Napp Pharmaceuticals Ltd)
23587,Sloprolol 160mg Capsule (C P Pharmaceuticals Ltd)
23598,SOTALOL HYDROCHLORIDE S/R
23604,PROPRANOLOL S/R
23642,Vascace 0.25mg Tablet (Roche Products Ltd)
23730,VERAPAMIL 100 MG TAB
23733,Optil sr 90mg Modified-release capsule (Opus Pharmaceuticals Ltd)
23736,Hypolar XL 30 tablets (Sandoz Ltd)
23872,Berkatens 40mg Tablet (Berk Pharmaceuticals Ltd)
24008,Vasetic Tablet (Shire Pharmaceuticals Ltd)
24041,Enalapril 20mg wafer
24083,Bisoprolol 5mg tablets (Teva UK Ltd)
24094,Trasicor 40mg tablets (Amdipharm Plc)
24189,Neo-bendromax 2.5mg Tablet (Ashbourne Pharmaceuticals Ltd)
24190,Neo-bendromax 5mg Tablet (Ashbourne Pharmaceuticals Ltd)
24191,Antipressan 50mg tablets (Teva UK Ltd)
24195,Antipressan 100mg tablets (Teva UK Ltd)
24214,TRITACE 1.25 MG TAB
24218,Berkolol 160mg Tablet (Berk Pharmaceuticals Ltd)
24228,Nimodrel 20mg modified-release tablet (Opus Pharmaceuticals Ltd)
24268,Hydrochlorothiazide with valsartan 12.5mg with 80mg Tablet
24280,Totaretic 100mg+25mg Tablet (C P Pharmaceuticals Ltd)
24359,Diovan 40mg tablets (Novartis Pharmaceuticals UK Ltd)
24365,Cardioplen XL 5mg tablets (Chiesi Ltd)
24366,Cardioplen XL 10mg tablets (Chiesi Ltd)
24378,BETALOC S.A. (CALENDAR PACK)
24482,Captomex 50mg tablets (Actavis UK Ltd)
24484,Hydrochlorothiazide with valsartan 12.5mg with 160mg Tablet
24520,HYDROCHLOROTHIAZIDE /METOPROLOL TARTRATE 25 MG TAB
24632,Hydrochlorothiazide with losartan 25mg with 100mg Tablet
24677,ATENOLOL
24693,CARACE (SPECIAL COMPLIANCE PACK)
24702,FRUSEMIDE
24741,FRUSEMIDE
24893,Amilospare Tablet (Ashbourne Pharmaceuticals Ltd)
25026,NIFEDIPINE RETARD
25027,ADALAT RETARD 10
25037,ATENOLOL
25044,NIFEDIPINE RETARD
25051,CAPOZIDE
25054,ADALAT
25055,NIFEDIPINE
25059,Berkatens 80mg Tablet (Berk Pharmaceuticals Ltd)
25075,FRUSEMIDE 40MG/AMILORIDE HYD 5MG
25086,SPIRONOLACTONE
25132,Nifopress MR 20mg tablets (Teva UK Ltd)
25334,Furosemide 500mg tablets (A A H Pharmaceuticals Ltd)
25359,Rapranol SR 160mg capsules (Ranbaxy (UK) Ltd)
25363,Prestim tablets (Meda Pharmaceuticals Ltd)
25367,Rapranol SR 80mg capsules (Ranbaxy (UK) Ltd)
25382,Co-Diovan 160mg/25mg tablets (Novartis Pharmaceuticals UK Ltd)
25462,Clopamide 5mg with Pindolol 10mg tablets
25494,Diatensec 50mg Tablet (Pharmacia Ltd)
25500,Hypertane 50 Tablet (Schwarz Pharma Ltd)
25505,Spiro-co 50mg+50mg Tablet (IVAX Pharmaceuticals UK Ltd)
25572,Felogen XL 5mg tablets (Generics (UK) Ltd)
25625,FRUSEMIDE 40mg/8MMOL POTASSIUM S/R
25644,Apsolox 80mg Tablet (Approved Prescription Services Ltd)
25646,Nivaten retard 20mg Modified-release tablet (Actavis UK Ltd)
25717,Furosemide 40mg tablets (Generics (UK) Ltd)
25730,Timolol maleate with amiloride and hydrochlorothiazide Tablet
25764,PINDOLOL 10MG/CLOPAMIDE 5MG
25777,Dilcardia SR 120mg capsules (Generics (UK) Ltd)
25818,PROPRANOLOL 30 MG SUS
25919,Nifedipine 20mg modified-release tablets (A A H Pharmaceuticals Ltd)
25965,Co-amilofruse 2.5mg/20mg tablets (Wockhardt UK Ltd)
25998,Captomex 12.5mg tablets (Actavis UK Ltd)
26105,PROPRANOLOL paed 4 MG TAB
26211,Antipressan 25mg tablets (Teva UK Ltd)
26217,Berkamil 5mg Tablet (Berk Pharmaceuticals Ltd)
26219,Zida-co 5mg+50mg Tablet (Opus Pharmaceuticals Ltd)
26220,Delvas Tablet (Berk Pharmaceuticals Ltd)
26228,Propanix LA 160mg Modified-release capsule (Ashbourne Pharmaceuticals Ltd)
26229,Beta-Prograne 160mg modified-release capsules (Tillomed Laboratories Ltd)
26248,Tenchlor 100mg/25mg tablets (Teva UK Ltd)
26252,Berkatens 160mg Tablet (Berk Pharmaceuticals Ltd)
26255,Lopranol la 160mg Capsule (Opus Pharmaceuticals Ltd)
26256,Opumide 2.5mg Tablet (Opus Pharmaceuticals Ltd)
26265,Calanif 5mg Capsule (Berk Pharmaceuticals Ltd)
26267,Optil sr 120mg Modified-release capsule (Opus Pharmaceuticals Ltd)
26269,Optil sr 180mg Modified-release capsule (Opus Pharmaceuticals Ltd)
26270,Optil xl 300mg Modified-release capsule (Opus Pharmaceuticals Ltd)
26275,Nindaxa 2.5 tablets (Ashbourne Pharmaceuticals Ltd)
26292,Diuresal 40mg Tablet (Lagap)
26309,Optil xl 240mg Modified-release capsule (Opus Pharmaceuticals Ltd)
26328,LASIX (25ML)
26337,Cabren 10mg modified-release tablets (Teva UK Ltd)
26460,Dilcardia xl 240mg Modified-release capsule (Generics (UK) Ltd)
26463,Zemret xl 240mg Capsule (Neo Laboratories Ltd)
26529,Furosemide with penbutolol Tablet
26675,XIPAMIDE
26741,Totaretic 50mg+12.5mg Tablet (C P Pharmaceuticals Ltd)
26759,Zildil SR 60mg capsules (Chanelle Medical UK Ltd)
26774,Nifedipine 10mg/5ml Oral suspension
26788,PROPRANOLOL 2.5 MG ELI
26807,TENORETIC
26895,Syprol 10mg/5ml oral solution (Rosemont Pharmaceuticals Ltd)
26995,Kaplon 25mg tablets (Teva UK Ltd)
27036,PROPRANOLOL POWDERS 5 MG POW
27086,NADOLOL 80MG/BENDROFLUAZIDE 5MG MG TAB
27135,Diltiazem sr 90mg Capsule (Hillcross Pharmaceuticals Ltd)
27136,Diltiazem 90mg modified-release tablets (A A H Pharmaceuticals Ltd)
27256,Bendroflumethiazide 2.5mg tablets (Wockhardt UK Ltd)
27357,Oxprenolol 40mg Tablet (Actavis UK Ltd)
27401,Kenzem SR 90mg capsules (Kent Pharmaceuticals Ltd)
27447,Furosemide 40mg tablets (Wockhardt UK Ltd)
27520,Olmetec Plus 20mg/25mg tablets (Daiichi Sankyo UK Ltd)
27546,NATRILIX
27664,FRUSEMIDE PAED
27685,Diltiazem HCl 300mg Capsule (PLIVA Pharma Ltd)
27689,Bendroflumethiazide 2.5mg tablets (IVAX Pharmaceuticals UK Ltd)
27690,Furosemide 40mg tablets (A A H Pharmaceuticals Ltd)
27696,Furosemide 40mg tablets (Kent Pharmaceuticals Ltd)
27700,Propranolol 40mg tablets (Actavis UK Ltd)
27719,Metoros ls 95mg Tablet (Geigy Pharmaceuticals)
27871,Innovace melt 10mg Wafer (Merck Sharp & Dohme Ltd)
27890,ENALAPRIL MALEATE
27910,ADALAT 5
27926,Furosemide 20mg tablets (Generics (UK) Ltd)
27946,Nadolol 80mg / Bendroflumethiazide 5mg tablets
27957,Natramid 2.5mg Tablet (Trinity Pharmaceuticals Ltd)
27964,Apsolol 40mg Tablet (Approved Prescription Services Ltd)
28048,Angilol 10mg Tablet (DDSA Pharmaceuticals Ltd)
28127,Enalapril 2.5mg tablets (Teva UK Ltd)
28128,Propranolol 80mg Modified-release capsule (Actavis UK Ltd)
28129,Co-amilofruse 5mg/40mg tablets (Teva UK Ltd)
28157,Kalspare ls Tablet (Dominion Pharma)
28177,Hydrochlorothiazide with atenolol and amiloride Capsule
28438,Triapin 2.5mg/2.5mg modified-release tablets (Sanofi)
28486,Captopril 6.25mg/5ml oral suspension
28493,METOPROLOL FUMARATE 95 MG TAB
28586,Lopace 5mg capsules (Discovery Pharmaceuticals Ltd)
28624,MANNITOL inf 20 % SOL
28688,Nifedipine 10mg modified-release tablets (A A H Pharmaceuticals Ltd)
28721,Neofel XL 5mg tablets (Kent Pharmaceuticals Ltd)
