code,coding_system,description,entity,list_name,upload_date,BNF_code,BNF_header,drug_substance_name
17875,CPRD_product_code,TERBUTALINE + GUAIFENESIN expectorant,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
1794,CPRD_product_code,BEROTEC inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
1801,CPRD_product_code,VENTIDE inh,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),SALBUTAMOL
18140,CPRD_product_code,RESPONTIN NEBULES 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
18288,CPRD_product_code,CHOLINE THEOPHYLLINATE tabs 100mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
18299,CPRD_product_code,FENOTEROL + IPRATROPIUM BROMIDE unit dose neb soln 1.25mg + 500micrograms/4ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,IPRATROPIUM BROMIDE
18308,CPRD_product_code,AMINOPHYLLINE 100 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
18314,CPRD_product_code,AEROCROM SYNCRONER,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
1832,CPRD_product_code,THEOGRAD tabs 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
1833,CPRD_product_code,THEOPHYLLINE mr tab 200mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
1834,CPRD_product_code,THEOPHYLLINE mr tab 400mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
18394,CPRD_product_code,BDP spacehaler 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
18421,CPRD_product_code,RESPONTIN NEBULES 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
18456,CPRD_product_code,SALBUTAMOL + BECLOMETASONE inh caps 200micrograms + 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
18484,CPRD_product_code,VENTIDE paed rcap,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
18537,CPRD_product_code,BUDESONIDE inh caps 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
1861,CPRD_product_code,AEROBEC AUTOHALER 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
18622,CPRD_product_code,SALBULIN tabs 2mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1882,CPRD_product_code,VENTODISKS disc 200micrograms/blister,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
18848,CPRD_product_code,QVAR EASI-BREATHE cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1885,CPRD_product_code,BECLAZONE inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
18968,CPRD_product_code,SALBUTAMOL conc soln inf 1mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
18988,CPRD_product_code,CHOLINE THEOPHYLLINATE syrp 62.5mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
19031,CPRD_product_code,BDP spacehaler 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
19121,CPRD_product_code,BECLOMETASONE + SALBUTAMOL inh caps 100micrograms + 200micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
19350,CPRD_product_code,AMINOPHYLLINE 62.5 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
19376,CPRD_product_code,BECLOMETASONE + SALBUTAMOL inh caps 200micrograms + 400micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
19389,CPRD_product_code,ASMABEC spacehaler 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
19401,CPRD_product_code,BECLOMETASONE inh/compt spacer 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1950,CPRD_product_code,VENTODISKS disc 400micrograms/blister,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1951,CPRD_product_code,BECODISKS disc 400micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
1952,CPRD_product_code,VENTOLIN rcap 400micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1956,CPRD_product_code,PULMICORT RESPULES neb susp 1mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
1957,CPRD_product_code,VENTOLIN NEBULES 5mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1959,CPRD_product_code,PULMICORT RESPULES neb susp 0.5mg/2ml,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
1960,CPRD_product_code,VOLMAX tabs 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1961,CPRD_product_code,VOLMAX tabs 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
1962,CPRD_product_code,ATROVENT UDVs neb soln 0.25mg/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
1974,CPRD_product_code,OXIS 12 TURBOHALER 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
1975,CPRD_product_code,OXIS 6 TURBOHALER 6 micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
20171,CPRD_product_code,AMINOPHYLLINE 180 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
2020,CPRD_product_code,BEROTEC inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
20225,CPRD_product_code,AMINOPHYLLINE 500 MG INJ,drug,38 - asthma_drugs,2014-01-27,0,,
20825,CPRD_product_code,SPACEHALER BDP spacehaler 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
20838,CPRD_product_code,SALBUVENT tabs 2mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2092,CPRD_product_code,BUDESONIDE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
21005,CPRD_product_code,BECLOMETASONE cfc free inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
21102,CPRD_product_code,SALBUTAMOL sf syrp 2mg/5ml [LAGAP],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
21224,CPRD_product_code,ALVESCO cfc free inh 80micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),CICLESONIDE
2125,CPRD_product_code,PULMICORT refill canister 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
2147,CPRD_product_code,THEOPHYLLINE mr cap 250mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
2148,CPRD_product_code,BECLOMETASONE disc 400micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
21482,CPRD_product_code,BECLOMETASONE inh 100micrograms/actuation [GEN (UK)],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2152,CPRD_product_code,IPRATROPIUM BROMIDE + SALBUTAMOL inh 20mcg + 100mcg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2158,CPRD_product_code,SODIUM CROMOGLICATE breath act inh 5mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
2159,CPRD_product_code,AEROBEC AUTOHALER 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2160,CPRD_product_code,BECLOMETASONE breath act inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
21769,CPRD_product_code,LASMA tabs 300mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
218,CPRD_product_code,AMINOPHYLLINE 100 MG CAP,drug,38 - asthma_drugs,2014-01-27,0,,
21859,CPRD_product_code,ASMAVEN inh 100micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
22080,CPRD_product_code,AMINOPHYLLINE 20 ML INJ,drug,38 - asthma_drugs,2014-01-27,0,,
2224,CPRD_product_code,SEREVENT ACCUHALER 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALMETEROL
2229,CPRD_product_code,BECODISKS disc 100micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
22313,CPRD_product_code,VENTMAX SR mr cap 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
22430,CPRD_product_code,SPACEHALER SALBUTAMOL spacehaler 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
2282,CPRD_product_code,FLUTICASONE breath act pwdr inh 500micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
23269,CPRD_product_code,MAXIVENT STERIPOULE unit dose neb soln 2.5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2335,CPRD_product_code,QVAR cfc free inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
235,CPRD_product_code,BRICANYL inh,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
23567,CPRD_product_code,RESPONTIN NEBULES 250micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
23572,CPRD_product_code,AMINOPHYLLINE SR tablets 225mg [IVAX],drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
23709,CPRD_product_code,STERI-NEB IPRATROPIUM unit dose neb soln 500micrograms/2ml,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
23741,CPRD_product_code,NOVOLIZER BUDESONIDE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
2395,CPRD_product_code,SALBUTAMOL 2 MG/5ML SYR,drug,38 - asthma_drugs,2014-01-27,0,,
23961,CPRD_product_code,IPRATROPIUM BROMIDE inh soln 250micrograms/ml [GALEN],drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
24023,CPRD_product_code,THEODROX tabs,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,ALUMINIUM HYDROXIDE
24117,CPRD_product_code,AMINOPHYLLINE 300 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
24207,CPRD_product_code,AMINOPHYLLINE PAED 50 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
24380,CPRD_product_code,SODIUM CROMOGLICATE + SALBUTAMOL inh & spacer,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL
2440,CPRD_product_code,FLIXOTIDE ACCUHALER 500micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
24418,CPRD_product_code,BIOPHYLLINE tabs 350mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
24674,CPRD_product_code,BIOPHYLLINE tabs 500mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
24898,CPRD_product_code,SPACEHALER BDP spacehaler 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
25022,CPRD_product_code,AMINOPHYLLINE 150 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
25119,CPRD_product_code,TILADE cfc free inh 2mg/inhalation,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,NEDOCROMIL SODIUM
25125,CPRD_product_code,AMINOPHYLLINE supp 360mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
25204,CPRD_product_code,BECLOMETASONE inh 100micrograms/actuation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
25339,CPRD_product_code,MAXIVENT STERIPOULE unit dose neb soln 5mg/2.5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
25784,CPRD_product_code,ATIMOS MODULITE cfc free inh 12micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FORMOTEROL FUMARATE
25937,CPRD_product_code,AMINOPHYLLINE INTRAMUSCULAR 500 MG INJ,drug,38 - asthma_drugs,2014-01-27,0,,
2600,CPRD_product_code,BECLOMETASONE breath act inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
26063,CPRD_product_code,BECLOMETHASONE inh 100micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2609,CPRD_product_code,FRANOL tabs,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,EPHEDRINE HYDROCHLORIDE
2655,CPRD_product_code,AIROMIR cfc free inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
26616,CPRD_product_code,IPRATROPIUM BROMIDE + FENOTEROL HYDROBROMIDE inh 40micrograms + 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,FENOTEROL HYDROBROMIDE
26860,CPRD_product_code,THEOPHYLLINE + EPHEDRINE SULPHATE tabs 120mg + 15mg,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,EPHEDRINE SULPHATE
26873,CPRD_product_code,COBUTOLIN tabs 2mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
26987,CPRD_product_code,BRICANYL comp tabs,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
27188,CPRD_product_code,EASYHALER BUDESONIDE breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
2722,CPRD_product_code,DUOVENT inh 40micrograms + 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,FENOTEROL HYDROBROMIDE
2723,CPRD_product_code,FLUTICASONE inh 25micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
27249,CPRD_product_code,DO-DO CHESTEZE tabs,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,THEOPHYLLINE
273,CPRD_product_code,THEOPHYLLINE 200 MG CAP,drug,38 - asthma_drugs,2014-01-27,0,,
27340,CPRD_product_code,SALBUVENT inj 0.5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
27505,CPRD_product_code,IPRATROPIUM BROMIDE + FENOTEROL HYDROBROMIDE breath act inh 40micrograms + 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,IPRATROPIUM BROMIDE
2757,CPRD_product_code,SLO-PHYLLIN caps 250mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
2758,CPRD_product_code,BRICANYL refill canister,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,TERBUTALINE SULPHATE
27593,CPRD_product_code,AMINOPHYLLINE 350 MG SUP,drug,38 - asthma_drugs,2014-01-27,0,,
27679,CPRD_product_code,BECLOMETHASONE breath act inh 100micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
27842,CPRD_product_code,AMINOPHYLLINE 2 ML INJ,drug,38 - asthma_drugs,2014-01-27,0,,
27944,CPRD_product_code,TEDRAL elixir,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,EPHEDRINE HYDROCHLORIDE
28073,CPRD_product_code,BECLOMETHASONE breath act inh 250micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
282,CPRD_product_code,SALBUTAMOL sf oral soln 2mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
28241,CPRD_product_code,MIN-I-JET AMINOPHYLLINE inj 250mg/10ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
2850,CPRD_product_code,SALBUTAMOL inh caps 400micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
28508,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [IVAX],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2851,CPRD_product_code,VENTOLIN rcap 200micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
28577,CPRD_product_code,VENTOLIN inj 50micrograms/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2862,CPRD_product_code,DUOVENT AUTOHALER breath act inh,drug,38 - asthma_drugs,2014-01-27,3010400,Compound bronchodilator preparations,IPRATROPIUM BROMIDE
28640,CPRD_product_code,BECLOMETASONE inh 100micrograms/actuation [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2869,CPRD_product_code,SALBUTAMOL mr tab 8mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
28761,CPRD_product_code,SPACEHALER BDP spacehaler 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
28881,CPRD_product_code,SALBUTAMOL sf syrp [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2892,CPRD_product_code,BECLOFORTE disks (refill pack) 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2893,CPRD_product_code,BECLOMETASONE disc 200micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2911,CPRD_product_code,SODIUM CROMOGLICATE inh caps 20mg,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
29267,CPRD_product_code,SALBUVENT tabs 4mg,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
29273,CPRD_product_code,AMINOPHYLLINE mr tab 225mg [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
29325,CPRD_product_code,BECLOMETASONE inh 250micrograms/actuation [GEN (UK)],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
29475,CPRD_product_code,BECLOMETHASONE DIPROPIONATE .02 ML LOT,drug,38 - asthma_drugs,2014-01-27,0,,
2951,CPRD_product_code,FLUTICASONE inh 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),FLUTICASONE PROPIONATE
2978,CPRD_product_code,SALBUTAMOL breath act pwdr inh 200micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
2992,CPRD_product_code,BECLAZONE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
2994,CPRD_product_code,ATROVENT AEROCAPS 40mcg,drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
2995,CPRD_product_code,NUELIN SA tabs 175mg,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,THEOPHYLLINE
30118,CPRD_product_code,SALBUTAMOL cfc free inh 100micrograms/inhalation [APS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3018,CPRD_product_code,BECLOMETASONE inh 50micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
30204,CPRD_product_code,SALBUTAMOL inh caps 200micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
30210,CPRD_product_code,BECLOMETHASONE inh 250micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
30212,CPRD_product_code,SALBUTAMOL CYCLOHALER,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
30229,CPRD_product_code,IPRATROPIUM BROMIDE nebuliser soln 250micrograms/ml [GALEN],drug,38 - asthma_drugs,2014-01-27,3010200,Antimuscarinic bronchodilators,IPRATROPIUM BROMIDE
30230,CPRD_product_code,SALBUTAMOL breath act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
30238,CPRD_product_code,BECLOMETHASONE breath act inh 50micrograms/actuation [APS],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
30240,CPRD_product_code,AEROLIN AUTOHALER cfc/free b/act inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
30596,CPRD_product_code,AMINOPHYLLINE mr tab 225mg [ALPHAR/COX],drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,AMINOPHYLLINE
30649,CPRD_product_code,EASYHALER BUDESONIDE breath act pwdr inh 400micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BUDESONIDE
3075,CPRD_product_code,BECOTIDE rcap 400micrograms,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
31,CPRD_product_code,VENTOLIN inh 100micrograms/inhalation,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
31082,CPRD_product_code,SALBUVENT respirator soln 5mg/ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3119,CPRD_product_code,BECLOFORTE INTEGRA inh/compt spacer 250micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
31231,CPRD_product_code,BECLOMETHASONE DIPROPRIONATE .5 % CRE,drug,38 - asthma_drugs,2014-01-27,0,,
314,CPRD_product_code,INTAL inh,drug,38 - asthma_drugs,2014-01-27,3030100,Cromoglicate and related therapy,SODIUM CROMOGLICATE
3150,CPRD_product_code,BECLOMETASONE EXTRAFINE PARTICLE cfc free inh 100micrograms/actuation,drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
3163,CPRD_product_code,SALBUTAMOL disc 200micrograms,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
31774,CPRD_product_code,BECLOMETASONE inh 50micrograms/actuation [GEN (UK)],drug,38 - asthma_drugs,2014-01-27,3020000,Corticosteroids (inhaled for respiratory conditions),BECLOMETASONE DIPROPIONATE
31845,CPRD_product_code,SALAPIN syrp 2mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
3187,CPRD_product_code,CHOLEDYL syrp 62.5mg/5ml,drug,38 - asthma_drugs,2014-01-27,3010300,Theophylline,CHOLINE THEOPHYLLINATE
31933,CPRD_product_code,SALBUTAMOL inh 100micrograms/inhalation [HILLCROSS],drug,38 - asthma_drugs,2014-01-27,3010101,Selective beta-2-agonists,SALBUTAMOL SULPHATE
