prodcode,productname,asthma_steroid
908,pulmicort 400 turbohaler (astrazeneca uk ltd),1
909,budesonide 200micrograms/dose inhaler,1
9109,betnovate suppository (glaxo laboratories ltd),1
911,flixotide accuhaler 250 250microgram/inhalation inhalation powder (allen & hanburys ltd),1
9164,fluticasone propionate 50micrograms/dose dry powder inhaler,1
9477,asmabec 100microgram/actuation spacehaler (celltech pharma europe ltd),1
956,pulmicort 200 turbohaler (astrazeneca uk ltd),1
9571,beclometasone 250micrograms/actuation vortex inhaler,1
9577,asmabec 50 clickhaler (focus pharmaceuticals ltd),1
959,budesonide 50micrograms/dose inhaler,1
9599,beclazone 50microgram/actuation inhalation powder (actavis uk ltd),1
960,pulmicort 100 turbohaler (astrazeneca uk ltd),1
99,becotide 100 inhaler (glaxosmithkline uk ltd),1
9921,beclometasone 100micrograms/dose breath actuated inhaler cfc free,1
